Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,3008.0,18457.0,47389.0,15041.0,2038.0,0.0,0.0,0.0,16839.0,14817.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8146.0,0.0,0.0,0.0,12520279255.319149,2708111702.12766,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18478.0,47525.0,15029.0,2119.0,0.0,0.0,0.0,16834.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8144.0,0.0,0.0,0.0,12136275773.195877,2623711340.2061853,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18548.0,50335.0,15038.0,2135.0,0.0,0.0,0.0,16843.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8283.0,0.0,0.0,0.0,13079861111.11111,2876041666.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3360.0,18542.0,47503.0,15051.0,2136.0,0.0,0.0,0.0,16852.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8147.0,0.0,0.0,0.0,11210714285.714285,2424702380.952381,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18528.0,47373.0,15020.0,2038.0,0.0,0.0,0.0,16818.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37648.0,8143.0,0.0,0.0,0.0,12128865979.381443,2623389175.257732,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18611.0,47372.0,15039.0,2137.0,0.0,0.0,0.0,16839.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8220.0,0.0,0.0,0.0,13080902777.777779,2854166666.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,4640.0,18482.0,47377.0,15030.0,2119.0,0.0,0.0,0.0,16835.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8317.0,0.0,0.0,0.0,8118965517.24138,1792456896.5517242,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3392.0,18584.0,47450.0,15042.0,2044.0,0.0,0.0,0.0,16845.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8141.0,0.0,0.0,0.0,11105247641.509434,2400058962.264151,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18464.0,47444.0,15040.0,2135.0,0.0,0.0,0.0,16842.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37693.0,8264.0,0.0,0.0,0.0,12944024725.274725,2837912087.912088,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18536.0,47475.0,15080.0,2107.0,0.0,0.0,0.0,16837.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8147.0,0.0,0.0,0.0,12260091145.833334,2652018229.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18450.0,47477.0,15040.0,2125.0,0.0,0.0,0.0,16843.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38025.0,8146.0,0.0,0.0,0.0,12377929687.5,2651692708.3333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18534.0,47468.0,15040.0,2114.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8141.0,0.0,0.0,0.0,12260742187.5,2650065104.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3520.0,18471.0,47562.0,15035.0,2086.0,0.0,0.0,0.0,16842.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8152.0,0.0,0.0,0.0,10699715909.090908,2315909090.909091,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18444.0,47377.0,15091.0,2076.0,0.0,0.0,0.0,16843.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37721.0,8147.0,0.0,0.0,0.0,12812839673.913042,2767323369.5652175,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18450.0,47484.0,15043.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37905.0,8141.0,0.0,0.0,0.0,12875339673.913042,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18505.0,47365.0,15042.0,2092.0,0.0,0.0,0.0,16849.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8185.0,0.0,0.0,0.0,12263346354.166666,2664388020.8333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18457.0,47377.0,15042.0,2048.0,0.0,0.0,0.0,16842.0,14800.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37731.0,8145.0,0.0,0.0,0.0,12957074175.824175,2797046703.2967033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18471.0,47554.0,15048.0,2038.0,0.0,0.0,0.0,16847.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,40651.0,8217.0,0.0,0.0,0.0,12962691326.530611,2620216836.734694,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18459.0,47377.0,15064.0,2136.0,0.0,0.0,0.0,16844.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37685.0,8159.0,0.0,0.0,0.0,12941277472.527473,2801854395.6043954,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18492.0,47513.0,15051.0,2107.0,0.0,0.0,0.0,16852.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8152.0,0.0,0.0,0.0,12135631443.29897,2626288659.7938147,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3328.0,18449.0,47381.0,15039.0,2135.0,0.0,0.0,0.0,16835.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8145.0,0.0,0.0,0.0,11314603365.384615,2447415865.3846154,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18458.0,47448.0,15030.0,2092.0,0.0,0.0,0.0,16835.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37742.0,8141.0,0.0,0.0,0.0,12819972826.086958,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18728.0,47364.0,15037.0,2085.0,0.0,0.0,0.0,16846.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37659.0,8141.0,0.0,0.0,0.0,12008609693.87755,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18461.0,47512.0,15035.0,2070.0,0.0,0.0,0.0,16843.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37707.0,8145.0,0.0,0.0,0.0,12670362903.225805,2736895161.2903223,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18481.0,47433.0,15045.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8231.0,0.0,0.0,0.0,12931318681.31868,2826579670.32967,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18467.0,47430.0,15038.0,2114.0,0.0,0.0,0.0,16841.0,14817.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8232.0,0.0,0.0,0.0,12133054123.71134,2652061855.670103,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18459.0,47469.0,15095.0,2114.0,0.0,0.0,0.0,16839.0,14823.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8221.0,0.0,0.0,0.0,12656250000.0,2762432795.6989245,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18530.0,47375.0,15042.0,2040.0,0.0,0.0,0.0,16853.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8222.0,0.0,0.0,0.0,12262695312.5,2676432291.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18458.0,47378.0,15060.0,2089.0,0.0,0.0,0.0,16845.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8141.0,0.0,0.0,0.0,12935782967.032967,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18460.0,47635.0,15047.0,2043.0,0.0,0.0,0.0,16846.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8146.0,0.0,0.0,0.0,12009247448.979591,2597576530.612245,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18464.0,47383.0,15065.0,2073.0,0.0,0.0,0.0,16838.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37666.0,8145.0,0.0,0.0,0.0,12934752747.252747,2797046703.2967033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3232.0,18457.0,47391.0,15694.0,2038.0,0.0,0.0,0.0,16846.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37723.0,8144.0,0.0,0.0,0.0,11671720297.029703,2519801980.19802,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18562.0,47365.0,15034.0,2049.0,0.0,0.0,0.0,16835.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37647.0,8217.0,0.0,0.0,0.0,11764687500.0,2567812500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3008.0,18531.0,47383.0,15035.0,2216.0,0.0,0.0,0.0,16838.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37818.0,8220.0,0.0,0.0,0.0,12572473404.25532,2732712765.9574466,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18488.0,47419.0,15047.0,2129.0,0.0,0.0,0.0,16848.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8222.0,0.0,0.0,0.0,12930975274.725275,2823489010.989011,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18462.0,47377.0,15076.0,2116.0,0.0,0.0,0.0,16845.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8141.0,0.0,0.0,0.0,12931318681.31868,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18448.0,47363.0,15053.0,2044.0,0.0,0.0,0.0,16858.0,14803.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37676.0,8142.0,0.0,0.0,0.0,12797554347.826088,2765625000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18534.0,47387.0,15037.0,2130.0,0.0,0.0,0.0,16835.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37667.0,8232.0,0.0,0.0,0.0,12935096153.846153,2826923076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
