Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel3,841216.0,564233.0,2123533.0,306243.0,262574.0,0.0,0.0,0.0,557127.0,294949.0,262208.0,0.0,0.0,0.0,1073187.0,1040638.0,0.0,0.0,0.0,1104626.0,1041561.0,0.0,0.0,0.0,1313130040.3225808,1238161185.712112,0.0,0.0,0.0,550947.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140256.0,5644.0,5255.0,3488.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3942.0,828.0,0.0,0.0,0.0,28105749.486652978,5903490.759753593,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2880.0,4839.0,5798.0,2349.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3522.0,2114.0,0.0,0.0,0.0,1222916666.6666667,734027777.7777777,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842880.0,569353.0,2126223.0,340854.0,263819.0,0.0,0.0,0.0,557140.0,294936.0,262208.0,0.0,0.0,0.0,1073174.0,1040638.0,0.0,0.0,0.0,1081327.0,1041633.0,0.0,0.0,0.0,1282895548.5952923,1235802249.4305239,0.0,0.0,0.0,550934.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,142816.0,21608.0,8130.0,3482.0,817.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3944.0,14.0,0.0,0.0,0.0,27615953.39457764,98028.23213085369,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4766.0,5798.0,2358.0,2059.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3621.0,2065.0,0.0,0.0,0.0,1414453125.0,806640625.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,839936.0,566461.0,2135222.0,301428.0,262301.0,0.0,0.0,0.0,557145.0,294950.0,262208.0,0.0,0.0,0.0,1073152.0,1040638.0,0.0,0.0,0.0,1080877.0,1043783.0,0.0,0.0,0.0,1286856379.5336788,1242693490.9326427,0.0,0.0,0.0,550912.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140128.0,4303.0,4461.0,4417.0,866.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,8943.0,14.0,0.0,0.0,0.0,63820221.511760674,99908.65494405114,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2624.0,4826.0,5798.0,2350.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,5241.0,2071.0,0.0,0.0,0.0,1997332317.0731707,789253048.7804879,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841184.0,564591.0,2270866.0,306350.0,262326.0,0.0,0.0,0.0,558508.0,294988.0,262208.0,0.0,0.0,0.0,1069800.0,1036541.0,0.0,0.0,0.0,1077096.0,1037492.0,0.0,0.0,0.0,1280452314.8324268,1233371057.9373837,0.0,0.0,0.0,549608.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140064.0,5266.0,4413.0,3471.0,775.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,9526.0,893.0,0.0,0.0,0.0,68011766.0498058,6375656.842586246,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4766.0,5807.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2068.0,0.0,0.0,0.0,1295860389.6103895,839285714.2857143,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842944.0,569283.0,2300170.0,306897.0,262214.0,0.0,0.0,0.0,559259.0,295216.0,262208.0,0.0,0.0,0.0,1071149.0,1036541.0,0.0,0.0,0.0,1105700.0,1037581.0,0.0,0.0,0.0,1311712284.5645738,1230901459.6461926,0.0,0.0,0.0,550957.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140704.0,11330.0,6009.0,3492.0,857.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4383.0,786.0,0.0,0.0,0.0,31150500.34114169,5586195.133045258,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4762.0,5798.0,2352.0,2061.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2061.0,0.0,0.0,0.0,1279246794.871795,825721153.8461539,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842048.0,568152.0,2115389.0,304133.0,263382.0,0.0,0.0,0.0,559203.0,295463.0,262208.0,0.0,0.0,0.0,1071079.0,1036541.0,0.0,0.0,0.0,1109195.0,1037505.0,0.0,0.0,0.0,1317258636.087254,1232120971.7260773,0.0,0.0,0.0,550887.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139968.0,5104.0,9831.0,3691.0,871.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,5522.0,786.0,0.0,0.0,0.0,39451874.7142204,5615569.272976681,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2848.0,4819.0,5798.0,2882.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2061.0,0.0,0.0,0.0,1121137640.449438,723665730.3370787,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841376.0,573055.0,2127357.0,303824.0,263256.0,0.0,0.0,0.0,557266.0,295306.0,262208.0,0.0,0.0,0.0,1069173.0,1036541.0,0.0,0.0,0.0,1110961.0,1036641.0,0.0,0.0,0.0,1320409662.2675238,1232078167.1927888,0.0,0.0,0.0,548981.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139808.0,4636.0,4273.0,3528.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4151.0,836.0,0.0,0.0,0.0,29690718.699931335,5979629.20576791,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2848.0,4833.0,5798.0,2351.0,2057.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2151.0,0.0,0.0,0.0,1121137640.449438,755266853.9325843,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841824.0,565538.0,2128296.0,306968.0,263138.0,0.0,0.0,0.0,558944.0,295210.0,262208.0,0.0,0.0,0.0,1069339.0,1036541.0,0.0,0.0,0.0,1132068.0,1037518.0,0.0,0.0,0.0,1344779906.4887674,1232464268.065534,0.0,0.0,0.0,549147.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139648.0,5634.0,4278.0,3453.0,1229.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3943.0,110.0,0.0,0.0,0.0,28235277.268560953,787694.7754353804,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4847.0,5798.0,2385.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3273.0,2065.0,0.0,0.0,0.0,1311298076.9230769,827323717.948718,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841568.0,571080.0,2114052.0,302870.0,265350.0,0.0,0.0,0.0,558000.0,295404.0,262208.0,0.0,0.0,0.0,1070927.0,1036541.0,0.0,0.0,0.0,1208177.0,1038747.0,0.0,0.0,0.0,1435626116.9626222,1234299545.610099,0.0,0.0,0.0,550735.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140064.0,4383.0,6013.0,3325.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3945.0,786.0,0.0,0.0,0.0,28165695.681973953,5611720.356408499,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4848.0,5798.0,2355.0,2143.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3673.0,2064.0,0.0,0.0,0.0,1490665584.4155846,837662337.6623377,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842144.0,569059.0,2115354.0,303577.0,263161.0,0.0,0.0,0.0,559108.0,294952.0,262208.0,0.0,0.0,0.0,1069112.0,1036541.0,0.0,0.0,0.0,1077122.0,1036650.0,0.0,0.0,0.0,1279023539.9171638,1230965250.5984726,0.0,0.0,0.0,548920.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139936.0,4915.0,9809.0,4246.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,11047.0,856.0,0.0,0.0,0.0,78943231.19140178,6117082.094671849,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4805.0,5798.0,2868.0,2135.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3186.0,2130.0,0.0,0.0,0.0,1260284810.1265821,842563291.1392405,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843680.0,573007.0,2130071.0,303655.0,263073.0,0.0,0.0,0.0,559186.0,295821.0,262208.0,0.0,0.0,0.0,1071131.0,1036541.0,0.0,0.0,0.0,1077366.0,1037559.0,0.0,0.0,0.0,1276984164.6121752,1229801583.5387826,0.0,0.0,0.0,550939.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,160672.0,3795.0,4276.0,4183.0,863.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,7962.0,787.0,0.0,0.0,0.0,49554371.63911571,4898177.653853814,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4763.0,5983.0,2350.0,2135.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2065.0,0.0,0.0,0.0,1295860389.6103895,838068181.8181818,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843840.0,557149.0,2118866.0,300854.0,258985.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064960.0,1032444.0,0.0,0.0,0.0,1100975.0,1035834.0,0.0,0.0,0.0,1304720089.11642,1227524175.19909,0.0,0.0,0.0,546816.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,139840.0,4635.0,6186.0,3485.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6375.0,906.0,0.0,0.0,0.0,45587814.64530892,6478832.95194508,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2656.0,4761.0,5987.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2061.0,0.0,0.0,0.0,1202183734.939759,775978915.6626507,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841440.0,557925.0,2107570.0,297463.0,259059.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064961.0,1032444.0,0.0,0.0,0.0,1101107.0,1032672.0,0.0,0.0,0.0,1308598355.2006085,1227267541.3576727,0.0,0.0,0.0,546817.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,140096.0,4852.0,4364.0,3298.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4074.0,14.0,0.0,0.0,0.0,29080059.387848333,99931.47555961627,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
