Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel3,841664.0,566005.0,2146795.0,301944.0,262397.0,0.0,0.0,0.0,557246.0,294912.0,262208.0,0.0,0.0,0.0,1073152.0,1040638.0,0.0,0.0,0.0,1081106.0,1040930.0,0.0,0.0,0.0,1284486445.8976505,1236752433.275036,0.0,0.0,0.0,550912.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139808.0,6178.0,27997.0,4106.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,8679.0,784.0,0.0,0.0,0.0,62077992.67566949,5607690.547035935,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2400.0,4788.0,5799.0,2355.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3219.0,2064.0,0.0,0.0,0.0,1341250000.0,860000000.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841696.0,572634.0,2154052.0,305247.0,263165.0,0.0,0.0,0.0,557207.0,294942.0,262208.0,0.0,0.0,0.0,1073153.0,1040638.0,0.0,0.0,0.0,1094385.0,1041691.0,0.0,0.0,0.0,1300214091.5484924,1237609540.7367983,0.0,0.0,0.0,550913.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140192.0,5757.0,8580.0,3341.0,103.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,126162.0,865.0,0.0,0.0,0.0,899922962.7938827,6170109.564026479,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4934.0,5799.0,2434.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3195.0,2109.0,0.0,0.0,0.0,1313733552.631579,867187500.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841664.0,569336.0,2134411.0,324859.0,262302.0,0.0,0.0,0.0,557257.0,294912.0,262208.0,0.0,0.0,0.0,1073169.0,1040638.0,0.0,0.0,0.0,1094427.0,1041607.0,0.0,0.0,0.0,1300313426.7356095,1237556792.2591438,0.0,0.0,0.0,550929.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140352.0,4724.0,6137.0,3341.0,190.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3982.0,14.0,0.0,0.0,0.0,28371523.027815778,99749.20200638394,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4762.0,5994.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3307.0,2063.0,0.0,0.0,0.0,1342126623.3766234,837256493.5064936,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842816.0,603360.0,2115782.0,302003.0,263081.0,0.0,0.0,0.0,557280.0,294976.0,262208.0,0.0,0.0,0.0,1069148.0,1036541.0,0.0,0.0,0.0,1098957.0,1037423.0,0.0,0.0,0.0,1303910936.669451,1230900932.1132965,0.0,0.0,0.0,548956.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140192.0,4790.0,9196.0,4470.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4355.0,783.0,0.0,0.0,0.0,31064540.059347183,5585197.443506049,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4864.0,5838.0,2357.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3212.0,2081.0,0.0,0.0,0.0,1286858974.3589745,833733974.3589743,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841120.0,565745.0,2139227.0,303920.0,262310.0,0.0,0.0,0.0,557269.0,294934.0,262208.0,0.0,0.0,0.0,1069173.0,1036541.0,0.0,0.0,0.0,1077635.0,1039557.0,0.0,0.0,0.0,1281190555.4498763,1235919963.8577137,0.0,0.0,0.0,548981.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140160.0,5646.0,5212.0,3793.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,7559.0,780.0,0.0,0.0,0.0,53931221.46118721,5565068.493150685,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4854.0,5810.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3206.0,2061.0,0.0,0.0,0.0,1252343750.0,805078125.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843008.0,570857.0,2173653.0,306165.0,263126.0,0.0,0.0,0.0,558029.0,295457.0,262208.0,0.0,0.0,0.0,1069192.0,1036541.0,0.0,0.0,0.0,1091678.0,1037423.0,0.0,0.0,0.0,1294979407.075615,1230620587.230489,0.0,0.0,0.0,549000.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140192.0,3476.0,4319.0,3337.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4695.0,14.0,0.0,0.0,0.0,33489785.437114812,99863.04496690253,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2816.0,4917.0,6016.0,2355.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3206.0,2061.0,0.0,0.0,0.0,1138494318.181818,731889204.5454546,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841632.0,569029.0,2115704.0,304409.0,264549.0,0.0,0.0,0.0,559333.0,295023.0,262208.0,0.0,0.0,0.0,1069162.0,1036541.0,0.0,0.0,0.0,1078966.0,1037338.0,0.0,0.0,0.0,1281992604.8439224,1232531557.7354474,0.0,0.0,0.0,548970.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139744.0,4657.0,5392.0,3356.0,8.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4380.0,101.0,0.0,0.0,0.0,31343027.249828257,722750.171742615,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4839.0,5877.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3402.0,2061.0,0.0,0.0,0.0,1398848684.2105262,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841312.0,567444.0,2114823.0,302676.0,264415.0,0.0,0.0,0.0,557723.0,295034.0,262208.0,0.0,0.0,0.0,1069183.0,1036541.0,0.0,0.0,0.0,1079043.0,1036554.0,0.0,0.0,0.0,1282571745.083869,1232068483.5114677,0.0,0.0,0.0,548991.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139680.0,4800.0,9421.0,3340.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,8795.0,2292.0,0.0,0.0,0.0,62965349.369988546,16408934.70790378,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4761.0,5805.0,2359.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1313322368.4210527,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843424.0,602420.0,2129081.0,302550.0,262397.0,0.0,0.0,0.0,557996.0,297000.0,262208.0,0.0,0.0,0.0,1069420.0,1036541.0,0.0,0.0,0.0,1091760.0,1036648.0,0.0,0.0,0.0,1294437910.232576,1229094737.6408546,0.0,0.0,0.0,549228.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139648.0,4744.0,8260.0,3779.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3984.0,780.0,0.0,0.0,0.0,28528872.593950503,5585472.043996334,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2592.0,4766.0,5799.0,2356.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2061.0,0.0,0.0,0.0,1236111111.1111112,795138888.8888888,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842016.0,564905.0,2154314.0,301868.0,262397.0,0.0,0.0,0.0,557336.0,295411.0,262208.0,0.0,0.0,0.0,1069296.0,1036541.0,0.0,0.0,0.0,1231397.0,1037422.0,0.0,0.0,0.0,1462438956.029339,1232069224.3377798,0.0,0.0,0.0,549104.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140992.0,5759.0,5767.0,3526.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3985.0,618.0,0.0,0.0,0.0,28264014.97957331,4383227.41715842,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4847.0,5843.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2061.0,0.0,0.0,0.0,1284855769.2307692,825721153.8461539,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841696.0,570951.0,2119993.0,305648.0,263090.0,0.0,0.0,0.0,557743.0,295043.0,262208.0,0.0,0.0,0.0,1069397.0,1036541.0,0.0,0.0,0.0,1077220.0,1037424.0,0.0,0.0,0.0,1279820742.88104,1232540014.4470212,0.0,0.0,0.0,549205.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139872.0,4761.0,5149.0,3493.0,1073.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,7375.0,19.0,0.0,0.0,0.0,52726778.769160375,135838.48089681994,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4826.0,6143.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,5314.0,2061.0,0.0,0.0,0.0,2156655844.155844,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844384.0,596793.0,2106860.0,336635.0,258213.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064960.0,1032444.0,0.0,0.0,0.0,1086245.0,1032544.0,0.0,0.0,0.0,1286434844.8099444,1222837003.0696933,0.0,0.0,0.0,546816.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,139904.0,3474.0,7407.0,3340.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,5919.0,14.0,0.0,0.0,0.0,42307582.34217749,100068.61848124428,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4771.0,9728.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1296266233.766234,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841696.0,557470.0,2120707.0,297576.0,258204.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064960.0,1032444.0,0.0,0.0,0.0,1086993.0,1033338.0,0.0,0.0,0.0,1291431823.3661559,1227685530.1676614,0.0,0.0,0.0,546816.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,140352.0,10354.0,19409.0,4464.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4365.0,20.0,0.0,0.0,0.0,31100376.196990423,142498.86000911993,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
