Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,49664.0,411541.0,1642699.0,278879.0,131277.0,0.0,0.0,0.0,409293.0,278230.0,131072.0,0.0,0.0,0.0,1112938.0,524288.0,0.0,0.0,0.0,1114321.0,525070.0,0.0,0.0,0.0,22437197970.360825,10572446842.783504,0.0,0.0,0.0,64617.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49600.0,518429.0,1696304.0,383933.0,131274.0,0.0,0.0,0.0,514367.0,382848.0,131072.0,0.0,0.0,0.0,1166032.0,524288.0,0.0,0.0,0.0,1158849.0,524582.0,0.0,0.0,0.0,23363891129.032257,10576250000.0,0.0,0.0,0.0,117456.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670939.0,2287818.0,538255.0,131014.0,0.0,0.0,0.0,668828.0,537843.0,131008.0,0.0,0.0,0.0,1759922.0,524032.0,0.0,0.0,0.0,1760631.0,524707.0,0.0,0.0,0.0,23984184285.091545,7147817676.547516,0.0,0.0,0.0,187570.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,412486.0,1640337.0,280312.0,147767.0,0.0,0.0,0.0,409318.0,278241.0,131072.0,0.0,0.0,0.0,1112950.0,524288.0,0.0,0.0,0.0,1115304.0,524301.0,0.0,0.0,0.0,22515019379.844963,10584241763.565891,0.0,0.0,0.0,64629.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,56544.0,515840.0,1697380.0,384224.0,131299.0,0.0,0.0,0.0,514404.0,381118.0,131072.0,0.0,0.0,0.0,1168400.0,524288.0,0.0,0.0,0.0,1170519.0,524503.0,0.0,0.0,0.0,20701029286.926994,9276015138.653084,0.0,0.0,0.0,119824.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671236.0,2286916.0,538186.0,131018.0,0.0,0.0,0.0,668827.0,537841.0,131008.0,0.0,0.0,0.0,1759148.0,524032.0,0.0,0.0,0.0,1759915.0,524315.0,0.0,0.0,0.0,23953546929.44251,7136255988.675959,0.0,0.0,0.0,186796.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49440.0,411362.0,1641542.0,279098.0,131630.0,0.0,0.0,0.0,409300.0,278238.0,131072.0,0.0,0.0,0.0,1112986.0,524288.0,0.0,0.0,0.0,1114247.0,524572.0,0.0,0.0,0.0,22537358414.239483,10610275080.906149,0.0,0.0,0.0,64665.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516255.0,1697487.0,393312.0,131078.0,0.0,0.0,0.0,512186.0,382928.0,131072.0,0.0,0.0,0.0,1169464.0,524288.0,0.0,0.0,0.0,1170535.0,524597.0,0.0,0.0,0.0,23660555465.71798,10603917367.399742,0.0,0.0,0.0,120888.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,671993.0,2286397.0,538339.0,131210.0,0.0,0.0,0.0,668875.0,537895.0,131008.0,0.0,0.0,0.0,1759375.0,524032.0,0.0,0.0,0.0,1762783.0,524332.0,0.0,0.0,0.0,23971700935.596172,7130276327.241079,0.0,0.0,0.0,187023.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411545.0,1640606.0,278967.0,131846.0,0.0,0.0,0.0,409322.0,278258.0,131072.0,0.0,0.0,0.0,1112886.0,524288.0,0.0,0.0,0.0,1114360.0,524569.0,0.0,0.0,0.0,22525064683.05304,10603351390.68564,0.0,0.0,0.0,64565.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,517518.0,1697456.0,382486.0,131078.0,0.0,0.0,0.0,512934.0,382450.0,131072.0,0.0,0.0,0.0,1169712.0,524288.0,0.0,0.0,0.0,1173204.0,524301.0,0.0,0.0,0.0,23622825386.59794,10556962789.948454,0.0,0.0,0.0,121136.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670920.0,2288261.0,538678.0,131289.0,0.0,0.0,0.0,668886.0,537842.0,131008.0,0.0,0.0,0.0,1758300.0,524032.0,0.0,0.0,0.0,1761175.0,524810.0,0.0,0.0,0.0,23991594921.53444,7149220793.37402,0.0,0.0,0.0,185948.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49728.0,411726.0,1640369.0,278939.0,131357.0,0.0,0.0,0.0,409307.0,278258.0,131072.0,0.0,0.0,0.0,1113018.0,524288.0,0.0,0.0,0.0,1114289.0,524498.0,0.0,0.0,0.0,22407677767.05277,10547337516.087517,0.0,0.0,0.0,64697.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516816.0,1697730.0,379176.0,131078.0,0.0,0.0,0.0,509371.0,383662.0,131072.0,0.0,0.0,0.0,1169056.0,524288.0,0.0,0.0,0.0,1170955.0,525070.0,0.0,0.0,0.0,23592742585.428757,10579263378.465506,0.0,0.0,0.0,120480.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,77568.0,671034.0,2286993.0,538368.0,131292.0,0.0,0.0,0.0,668860.0,537900.0,131008.0,0.0,0.0,0.0,1758940.0,524032.0,0.0,0.0,0.0,1763491.0,524045.0,0.0,0.0,0.0,22734774649.33993,6755943172.442244,0.0,0.0,0.0,186588.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,53376.0,411270.0,1641473.0,279452.0,131277.0,0.0,0.0,0.0,409317.0,278254.0,131072.0,0.0,0.0,0.0,1113066.0,524288.0,0.0,0.0,0.0,1115039.0,525453.0,0.0,0.0,0.0,20890269034.772182,9844368255.395683,0.0,0.0,0.0,64745.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,516654.0,1696884.0,383753.0,131326.0,0.0,0.0,0.0,514176.0,378222.0,131072.0,0.0,0.0,0.0,1169456.0,524288.0,0.0,0.0,0.0,1170746.0,524506.0,0.0,0.0,0.0,23573332796.391754,10561090528.350515,0.0,0.0,0.0,120880.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,87552.0,671316.0,2286306.0,538370.0,131209.0,0.0,0.0,0.0,668824.0,537886.0,131008.0,0.0,0.0,0.0,1759602.0,524032.0,0.0,0.0,0.0,1761102.0,524045.0,0.0,0.0,0.0,20114925986.842106,5985528600.146199,0.0,0.0,0.0,187250.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411235.0,1641723.0,278908.0,131667.0,0.0,0.0,0.0,409322.0,278221.0,131072.0,0.0,0.0,0.0,1112966.0,524288.0,0.0,0.0,0.0,1114211.0,524565.0,0.0,0.0,0.0,22522052878.395863,10603270536.86934,0.0,0.0,0.0,64645.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516583.0,1695607.0,382726.0,131279.0,0.0,0.0,0.0,513154.0,383548.0,131072.0,0.0,0.0,0.0,1169368.0,524288.0,0.0,0.0,0.0,1171561.0,524370.0,0.0,0.0,0.0,23604952450.032238,10565159574.468084,0.0,0.0,0.0,120792.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,77120.0,670651.0,2425330.0,542271.0,131014.0,0.0,0.0,0.0,668788.0,537850.0,131008.0,0.0,0.0,0.0,1759672.0,524032.0,0.0,0.0,0.0,1760846.0,524622.0,0.0,0.0,0.0,22832546680.497925,6802671161.8257265,0.0,0.0,0.0,187320.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411557.0,1640323.0,278780.0,131078.0,0.0,0.0,0.0,409306.0,278256.0,131072.0,0.0,0.0,0.0,1112874.0,524288.0,0.0,0.0,0.0,1114839.0,524365.0,0.0,0.0,0.0,22534746927.55498,10599227846.054333,0.0,0.0,0.0,64553.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517591.0,1697626.0,383702.0,131846.0,0.0,0.0,0.0,514038.0,383186.0,131072.0,0.0,0.0,0.0,1169848.0,524288.0,0.0,0.0,0.0,1168854.0,524501.0,0.0,0.0,0.0,23641868932.038837,10608838996.763754,0.0,0.0,0.0,121272.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670980.0,2286110.0,538316.0,131218.0,0.0,0.0,0.0,668853.0,537858.0,131008.0,0.0,0.0,0.0,1759354.0,524032.0,0.0,0.0,0.0,1762332.0,524237.0,0.0,0.0,0.0,23996895424.8366,7138303376.906319,0.0,0.0,0.0,187002.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49664.0,412361.0,1640400.0,278981.0,131281.0,0.0,0.0,0.0,409350.0,278262.0,131072.0,0.0,0.0,0.0,1112946.0,524288.0,0.0,0.0,0.0,1114250.0,524397.0,0.0,0.0,0.0,22435768363.40206,10558895779.639175,0.0,0.0,0.0,64625.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516136.0,1696025.0,384082.0,131104.0,0.0,0.0,0.0,514561.0,383194.0,131072.0,0.0,0.0,0.0,1168480.0,524288.0,0.0,0.0,0.0,1171204.0,524501.0,0.0,0.0,0.0,23674078266.49418,10601976875.808537,0.0,0.0,0.0,119904.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,672378.0,2288593.0,538597.0,131210.0,0.0,0.0,0.0,668877.0,537813.0,131008.0,0.0,0.0,0.0,1759624.0,524032.0,0.0,0.0,0.0,1760706.0,524238.0,0.0,0.0,0.0,23943456266.31854,7128998041.775457,0.0,0.0,0.0,187272.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,61408.0,411331.0,1641402.0,281701.0,131842.0,0.0,0.0,0.0,409322.0,278234.0,131072.0,0.0,0.0,0.0,1112866.0,524288.0,0.0,0.0,0.0,1116799.0,524567.0,0.0,0.0,0.0,18186539213.13184,8542323475.768629,0.0,0.0,0.0,64545.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516727.0,1697494.0,383896.0,131281.0,0.0,0.0,0.0,514308.0,383160.0,131072.0,0.0,0.0,0.0,1170024.0,524288.0,0.0,0.0,0.0,1171045.0,525108.0,0.0,0.0,0.0,23670864327.296246,10614246442.432083,0.0,0.0,0.0,121448.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73568.0,672079.0,2287121.0,538400.0,131779.0,0.0,0.0,0.0,668837.0,537822.0,131008.0,0.0,0.0,0.0,1759587.0,524032.0,0.0,0.0,0.0,1759476.0,524245.0,0.0,0.0,0.0,23916322314.049587,7125992279.251848,0.0,0.0,0.0,187235.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,66752.0,411392.0,1639842.0,278809.0,131079.0,0.0,0.0,0.0,409317.0,278236.0,131072.0,0.0,0.0,0.0,1112958.0,524288.0,0.0,0.0,0.0,1114288.0,525069.0,0.0,0.0,0.0,16692953020.13423,7865966562.799617,0.0,0.0,0.0,64637.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,517589.0,1699079.0,383993.0,131896.0,0.0,0.0,0.0,514319.0,382797.0,131072.0,0.0,0.0,0.0,1169608.0,524288.0,0.0,0.0,0.0,1170592.0,524301.0,0.0,0.0,0.0,23661707632.600258,10597934184.993532,0.0,0.0,0.0,121032.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671103.0,2286157.0,538320.0,131234.0,0.0,0.0,0.0,668857.0,537850.0,131008.0,0.0,0.0,0.0,1759153.0,524032.0,0.0,0.0,0.0,1757510.0,524652.0,0.0,0.0,0.0,23920813371.08014,7140842770.034843,0.0,0.0,0.0,186801.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49696.0,412529.0,1641218.0,279068.0,131279.0,0.0,0.0,0.0,409316.0,278245.0,131072.0,0.0,0.0,0.0,1112978.0,524288.0,0.0,0.0,0.0,1114035.0,524502.0,0.0,0.0,0.0,22416995331.616226,10554209594.333548,0.0,0.0,0.0,64657.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,516320.0,1697569.0,384606.0,131301.0,0.0,0.0,0.0,514935.0,382872.0,131072.0,0.0,0.0,0.0,1169872.0,524288.0,0.0,0.0,0.0,1171289.0,525095.0,0.0,0.0,0.0,23660492081.447964,10607122656.75501,0.0,0.0,0.0,121296.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670915.0,2288961.0,538529.0,131283.0,0.0,0.0,0.0,668861.0,537828.0,131008.0,0.0,0.0,0.0,1759383.0,524032.0,0.0,0.0,0.0,1760514.0,524045.0,0.0,0.0,0.0,23972140522.87582,7135688997.821351,0.0,0.0,0.0,187031.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411541.0,1640310.0,278817.0,131094.0,0.0,0.0,0.0,409310.0,278241.0,131072.0,0.0,0.0,0.0,1112894.0,524288.0,0.0,0.0,0.0,1115799.0,524535.0,0.0,0.0,0.0,22539572559.793148,10595810439.56044,0.0,0.0,0.0,64573.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,50624.0,516673.0,1698937.0,383590.0,131078.0,0.0,0.0,0.0,514088.0,382042.0,131072.0,0.0,0.0,0.0,1169472.0,524288.0,0.0,0.0,0.0,1170556.0,524306.0,0.0,0.0,0.0,23122550568.900127,10356866308.470291,0.0,0.0,0.0,120896.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73568.0,672327.0,2286809.0,538694.0,131756.0,0.0,0.0,0.0,668848.0,537862.0,131008.0,0.0,0.0,0.0,1759830.0,524032.0,0.0,0.0,0.0,1763660.0,524045.0,0.0,0.0,0.0,23973194867.333626,7123273705.959113,0.0,0.0,0.0,187478.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411688.0,1640994.0,280437.0,131278.0,0.0,0.0,0.0,409346.0,278231.0,131072.0,0.0,0.0,0.0,1113034.0,524288.0,0.0,0.0,0.0,1114113.0,524306.0,0.0,0.0,0.0,22505514705.88235,10591184550.743374,0.0,0.0,0.0,64713.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
