Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,2880.0,18453.0,47387.0,15040.0,2038.0,0.0,0.0,0.0,16840.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37733.0,8141.0,0.0,0.0,0.0,13101736111.11111,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18497.0,47376.0,15048.0,3340.0,0.0,0.0,0.0,16847.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8232.0,0.0,0.0,0.0,12130798969.072165,2652061855.670103,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18478.0,47471.0,15053.0,2038.0,0.0,0.0,0.0,16845.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37817.0,8319.0,0.0,0.0,0.0,12183311855.670103,2680090206.1855674,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18455.0,47442.0,15044.0,2038.0,0.0,0.0,0.0,16844.0,14803.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8144.0,0.0,0.0,0.0,12793138586.956522,2766304347.826087,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18467.0,47437.0,15111.0,2049.0,0.0,0.0,0.0,16838.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37714.0,8146.0,0.0,0.0,0.0,12951236263.736265,2797390109.89011,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3232.0,18475.0,47443.0,15032.0,2042.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37652.0,8220.0,0.0,0.0,0.0,11649752475.247524,2543316831.6831684,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18459.0,47841.0,15050.0,2119.0,0.0,0.0,0.0,16846.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8146.0,0.0,0.0,0.0,12657258064.51613,2737231182.795699,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18468.0,47373.0,15042.0,2038.0,0.0,0.0,0.0,16840.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,12131121134.020618,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18464.0,47605.0,15065.0,2116.0,0.0,0.0,0.0,16840.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8146.0,0.0,0.0,0.0,11001460280.373833,2379088785.0467286,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18489.0,47364.0,15038.0,2120.0,0.0,0.0,0.0,16844.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8144.0,0.0,0.0,0.0,12392105263.157894,2678947368.421053,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18469.0,47572.0,15086.0,2038.0,0.0,0.0,0.0,16847.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37871.0,8141.0,0.0,0.0,0.0,11489987864.07767,2469963592.23301,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,19725.0,47363.0,15084.0,2215.0,0.0,0.0,0.0,16845.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37666.0,13401.0,0.0,0.0,0.0,12134664948.453608,4317332474.226804,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18473.0,47466.0,15041.0,2038.0,0.0,0.0,0.0,16841.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37775.0,8231.0,0.0,0.0,0.0,12972184065.934065,2826579670.32967,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18441.0,47385.0,15035.0,2044.0,0.0,0.0,0.0,16844.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37667.0,8241.0,0.0,0.0,0.0,12134987113.402061,2654961340.2061853,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18522.0,47685.0,15052.0,2038.0,0.0,0.0,0.0,16847.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37789.0,8141.0,0.0,0.0,0.0,12697916666.666666,2735551075.268817,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18456.0,47371.0,15169.0,2044.0,0.0,0.0,0.0,16849.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8241.0,0.0,0.0,0.0,12795176630.434784,2799252717.391304,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3392.0,18460.0,47622.0,15043.0,2038.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37884.0,8222.0,0.0,0.0,0.0,11168632075.471699,2423938679.2452826,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18479.0,52372.0,15071.0,2043.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8220.0,0.0,0.0,0.0,11888573232.323233,2594696969.6969695,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18476.0,47374.0,15014.0,2038.0,0.0,0.0,0.0,16813.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37686.0,8141.0,0.0,0.0,0.0,13085416666.666668,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18753.0,47364.0,15163.0,2038.0,0.0,0.0,0.0,16843.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37667.0,13085.0,0.0,0.0,0.0,12011160714.285713,4172512755.102041,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18614.0,47461.0,15710.0,2038.0,0.0,0.0,0.0,16842.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37825.0,8141.0,0.0,0.0,0.0,11820312500.0,2544062500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18458.0,47394.0,15048.0,2038.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12652553763.44086,2735551075.268817,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18457.0,47417.0,15036.0,2038.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37679.0,8141.0,0.0,0.0,0.0,12939217032.967033,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18462.0,47386.0,15046.0,2038.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8145.0,0.0,0.0,0.0,12793817934.78261,2766644021.7391305,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3520.0,18458.0,47386.0,15120.0,2038.0,0.0,0.0,0.0,16843.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8243.0,0.0,0.0,0.0,10699715909.090908,2341761363.6363635,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18501.0,47878.0,15056.0,2041.0,0.0,0.0,0.0,16843.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8147.0,0.0,0.0,0.0,11428398058.252426,2471783980.5825243,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18455.0,47453.0,15076.0,2038.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37861.0,8146.0,0.0,0.0,0.0,12197487113.402061,2624355670.1030927,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18485.0,47549.0,15044.0,2038.0,0.0,0.0,0.0,16846.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8243.0,0.0,0.0,0.0,11891729797.979797,2601957070.7070704,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3488.0,18536.0,47450.0,15049.0,2038.0,0.0,0.0,0.0,16841.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8151.0,0.0,0.0,0.0,10797878440.366972,2336869266.055046,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18464.0,47365.0,15042.0,2042.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8145.0,0.0,0.0,0.0,12135953608.247423,2624033505.1546392,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3488.0,18459.0,47374.0,15087.0,2038.0,0.0,0.0,0.0,16840.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37961.0,8319.0,0.0,0.0,0.0,10883314220.183487,2385034403.669725,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18473.0,47508.0,15042.0,2042.0,0.0,0.0,0.0,16845.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37679.0,8141.0,0.0,0.0,0.0,12138853092.783504,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18501.0,47385.0,15041.0,2038.0,0.0,0.0,0.0,16842.0,14799.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37687.0,8319.0,0.0,0.0,0.0,12141430412.371134,2680090206.1855674,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18463.0,47474.0,15172.0,2216.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38184.0,8147.0,0.0,0.0,0.0,12301546391.752577,2624677835.051546,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3360.0,18470.0,47369.0,15047.0,2038.0,0.0,0.0,0.0,16844.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8186.0,0.0,0.0,0.0,11206250000.0,2436309523.8095236,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18457.0,47482.0,15047.0,2047.0,0.0,0.0,0.0,16844.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37771.0,8141.0,0.0,0.0,0.0,11571997549.019608,2494178921.5686274,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18604.0,47469.0,15038.0,2038.0,0.0,0.0,0.0,16839.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8201.0,0.0,0.0,0.0,12256835937.5,2669596354.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18477.0,47407.0,15044.0,2039.0,0.0,0.0,0.0,16845.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37858.0,8241.0,0.0,0.0,0.0,11830625000.0,2575312500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
