Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel4,2432.0,726.0,2383.0,455.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1826.0,271.0,0.0,0.0,0.0,750822368.4210527,111430921.05263159,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,674.0,2367.0,500.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1833.0,269.0,0.0,0.0,0.0,784674657.5342466,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2784.0,688.0,2623.0,527.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,641522988.5057471,96623563.21839081,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,657.0,2387.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1818.0,272.0,0.0,0.0,0.0,757500000.0,113333333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,701.0,2414.0,462.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,747500000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,651.0,2366.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1914.0,276.0,0.0,0.0,0.0,808277027.027027,116554054.05405405,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,665.0,2570.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,461.0,0.0,0.0,0.0,743750000.0,192083333.3333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,670.0,2446.0,456.0,248.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1828.0,269.0,0.0,0.0,0.0,732371794.8717948,107772435.8974359,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,716.0,2494.0,472.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1858.0,272.0,0.0,0.0,0.0,763980263.1578947,111842105.26315789,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,650.0,2400.0,473.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2041.0,269.0,0.0,0.0,0.0,828327922.0779221,109172077.92207792,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,681.0,2393.0,492.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1802.0,269.0,0.0,0.0,0.0,740953947.368421,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,686.0,2375.0,550.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,269.0,0.0,0.0,0.0,754645270.2702702,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,666.0,2383.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1897.0,271.0,0.0,0.0,0.0,780016447.368421,111430921.05263159,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,676.0,2427.0,499.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,757601351.3513513,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,810.0,2383.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1963.0,269.0,0.0,0.0,0.0,796672077.9220779,109172077.92207792,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,665.0,2402.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,269.0,0.0,0.0,0.0,753800675.6756756,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,670.0,2671.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,269.0,0.0,0.0,0.0,740542763.1578947,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,650.0,2366.0,484.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2072.0,269.0,0.0,0.0,0.0,863333333.3333333,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,701.0,2384.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,744166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,889.0,2392.0,466.0,252.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2058.0,272.0,0.0,0.0,0.0,869087837.8378378,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,681.0,2521.0,505.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1795.0,270.0,0.0,0.0,0.0,758023648.6486487,114020270.27027027,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,653.0,2382.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,754222972.972973,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2400.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2145.0,269.0,0.0,0.0,0.0,893750000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,698.0,2462.0,456.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,734375000.0,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,666.0,2383.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,271.0,0.0,0.0,0.0,734375000.0,111430921.05263159,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,654.0,2399.0,459.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,291.0,0.0,0.0,0.0,719551282.051282,116586538.46153846,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,786.0,2383.0,473.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1848.0,269.0,0.0,0.0,0.0,770000000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,657.0,2458.0,528.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1822.0,271.0,0.0,0.0,0.0,769425675.6756756,114442567.56756757,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,666.0,2402.0,455.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1828.0,287.0,0.0,0.0,0.0,723101265.8227848,113528481.01265822,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,650.0,2377.0,536.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1897.0,366.0,0.0,0.0,0.0,760016025.6410257,146634615.3846154,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,702.0,2623.0,1012.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1850.0,432.0,0.0,0.0,0.0,760690789.4736842,177631578.9473684,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,667.0,2382.0,464.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1817.0,280.0,0.0,0.0,0.0,767314189.1891892,118243243.24324325,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,687.0,2398.0,459.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,269.0,0.0,0.0,0.0,746666666.6666667,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
