Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,3808.0,18499.0,47586.0,15056.0,2038.0,0.0,0.0,0.0,16847.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8198.0,0.0,0.0,0.0,9888392857.142859,2152836134.4537816,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3488.0,18460.0,47412.0,15038.0,2038.0,0.0,0.0,0.0,16838.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,10795584862.38532,2334002293.577982,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18483.0,47426.0,15075.0,2038.0,0.0,0.0,0.0,16844.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37798.0,8141.0,0.0,0.0,0.0,12700940860.215054,2735551075.268817,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18455.0,47400.0,15042.0,2041.0,0.0,0.0,0.0,16845.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,12789741847.826088,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18484.0,47363.0,15051.0,2038.0,0.0,0.0,0.0,16840.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37717.0,8141.0,0.0,0.0,0.0,12811480978.26087,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,19304.0,47571.0,15055.0,2038.0,0.0,0.0,0.0,16840.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37652.0,8143.0,0.0,0.0,0.0,12385526315.789473,2678618421.0526314,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18457.0,50207.0,15045.0,2038.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,13073958333.333334,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18636.0,47436.0,15069.0,2038.0,0.0,0.0,0.0,16836.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37784.0,8141.0,0.0,0.0,0.0,12975274725.274725,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18449.0,47362.0,15085.0,2038.0,0.0,0.0,0.0,16853.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8145.0,0.0,0.0,0.0,12790081521.73913,2766644021.7391305,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18455.0,47362.0,15070.0,2124.0,0.0,0.0,0.0,16846.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37734.0,8141.0,0.0,0.0,0.0,12283203125.0,2650065104.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18482.0,47428.0,15185.0,2038.0,0.0,0.0,0.0,16845.0,14817.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8145.0,0.0,0.0,0.0,11535845588.235294,2495404411.764706,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18474.0,47362.0,15046.0,2038.0,0.0,0.0,0.0,16846.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37966.0,8141.0,0.0,0.0,0.0,12231314432.98969,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18451.0,47395.0,15058.0,2038.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37685.0,8157.0,0.0,0.0,0.0,12396381578.947369,2683223684.2105265,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3744.0,18503.0,47398.0,15038.0,2042.0,0.0,0.0,0.0,16838.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8144.0,0.0,0.0,0.0,10059561965.811966,2175213675.213675,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18448.0,47363.0,15052.0,2038.0,0.0,0.0,0.0,16848.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38003.0,8141.0,0.0,0.0,0.0,12908627717.391304,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18485.0,47834.0,15097.0,2038.0,0.0,0.0,0.0,16847.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12652553763.44086,2735551075.268817,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18457.0,47362.0,15058.0,2042.0,0.0,0.0,0.0,16846.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8318.0,0.0,0.0,0.0,12262369791.666666,2707682291.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18504.0,47526.0,15069.0,2038.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12790081521.73913,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18504.0,47370.0,15075.0,2038.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37890.0,8141.0,0.0,0.0,0.0,12082270408.163265,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18473.0,47379.0,15044.0,2038.0,0.0,0.0,0.0,16844.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8143.0,0.0,0.0,0.0,12386184210.526316,2678618421.0526314,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18498.0,47619.0,15047.0,2038.0,0.0,0.0,0.0,16843.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37754.0,8141.0,0.0,0.0,0.0,12419078947.368422,2677960526.315789,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18447.0,47362.0,15029.0,2040.0,0.0,0.0,0.0,16841.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37735.0,8143.0,0.0,0.0,0.0,12958447802.197803,2796359890.10989,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18471.0,47411.0,15067.0,2038.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8161.0,0.0,0.0,0.0,12257161458.333334,2656575520.8333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18451.0,47363.0,15044.0,2215.0,0.0,0.0,0.0,16845.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37815.0,8145.0,0.0,0.0,0.0,12309570312.5,2651367187.5,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18464.0,47410.0,15066.0,2041.0,0.0,0.0,0.0,16848.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8161.0,0.0,0.0,0.0,12130798969.072165,2629188144.329897,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18579.0,47558.0,15050.0,2044.0,0.0,0.0,0.0,16840.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37687.0,8141.0,0.0,0.0,0.0,12017538265.306122,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3744.0,18463.0,47459.0,15047.0,2038.0,0.0,0.0,0.0,16847.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37733.0,8141.0,0.0,0.0,0.0,10078258547.008547,2174412393.162393,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3232.0,18516.0,47384.0,15057.0,2038.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,11650061881.188118,2518873762.376238,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18458.0,47362.0,15043.0,2038.0,0.0,0.0,0.0,16843.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8148.0,0.0,0.0,0.0,12136275773.195877,2625000000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18466.0,47378.0,15051.0,2038.0,0.0,0.0,0.0,16840.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,12930975274.725275,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18633.0,47389.0,15060.0,2038.0,0.0,0.0,0.0,16841.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37690.0,8145.0,0.0,0.0,0.0,12268880208.333334,2651367187.5,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18472.0,47379.0,15041.0,2038.0,0.0,0.0,0.0,16842.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38183.0,8141.0,0.0,0.0,0.0,11151577102.803738,2377628504.6728973,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18615.0,47465.0,15060.0,2038.0,0.0,0.0,0.0,16848.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,11767187500.0,2544062500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3776.0,18463.0,47364.0,15058.0,2140.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37759.0,8188.0,0.0,0.0,0.0,9999735169.491526,2168432203.3898306,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18521.0,47523.0,15055.0,2038.0,0.0,0.0,0.0,16843.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,12930975274.725275,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18456.0,47364.0,15054.0,2216.0,0.0,0.0,0.0,16841.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37718.0,8143.0,0.0,0.0,0.0,11015771028.037382,2378212616.82243,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3936.0,18475.0,47483.0,15057.0,2038.0,0.0,0.0,0.0,16847.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8141.0,0.0,0.0,0.0,9568343495.93496,2068343495.9349594,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18453.0,47364.0,15042.0,2038.0,0.0,0.0,0.0,16842.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8319.0,0.0,0.0,0.0,11885416666.666666,2625946969.6969695,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
