Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel4,2336.0,688.0,2391.0,490.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,272.0,0.0,0.0,0.0,764982876.7123288,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,646.0,2553.0,457.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2052.0,272.0,0.0,0.0,0.0,866554054.054054,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,852.0,2391.0,461.0,160.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1795.0,272.0,0.0,0.0,0.0,738075657.8947369,111842105.26315789,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,666.0,2569.0,457.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,272.0,0.0,0.0,0.0,754222972.972973,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,694.0,2392.0,459.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1782.0,269.0,0.0,0.0,0.0,752533783.7837838,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,654.0,2549.0,457.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,345.0,0.0,0.0,0.0,744166666.6666666,143750000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,659.0,2383.0,463.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1806.0,358.0,0.0,0.0,0.0,723557692.3076923,143429487.17948717,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,671.0,2550.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,350.0,0.0,0.0,0.0,754645270.2702702,147804054.05405405,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,666.0,2383.0,458.0,75.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2032.0,272.0,0.0,0.0,0.0,858108108.1081082,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,824.0,2547.0,456.0,248.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,271.0,0.0,0.0,0.0,749166666.6666666,112916666.66666667,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,666.0,2384.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2027.0,272.0,0.0,0.0,0.0,833470394.7368422,111842105.26315789,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,674.0,2426.0,486.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,744166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,665.0,2488.0,455.0,125.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1927.0,273.0,0.0,0.0,0.0,792351973.6842105,112253289.4736842,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,651.0,2367.0,524.0,126.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,447.0,0.0,0.0,0.0,740542763.1578947,183799342.10526317,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,666.0,2569.0,459.0,160.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1892.0,279.0,0.0,0.0,0.0,798986486.4864866,117820945.94594595,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,658.0,2449.0,460.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,747500000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,761.0,2487.0,452.0,80.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1904.0,292.0,0.0,0.0,0.0,793333333.3333334,121666666.66666667,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,651.0,2461.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,272.0,0.0,0.0,0.0,724837662.3376623,110389610.38961038,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,660.0,2592.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1800.0,269.0,0.0,0.0,0.0,712025316.4556962,106408227.84810126,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,670.0,2482.0,458.0,1053.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,272.0,0.0,0.0,0.0,755912162.1621622,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,666.0,2577.0,513.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,277.0,0.0,0.0,0.0,764982876.7123288,118578767.12328768,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2560.0,652.0,2377.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1813.0,275.0,0.0,0.0,0.0,708203125.0,107421875.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,667.0,2400.0,502.0,71.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,359.0,0.0,0.0,0.0,724837662.3376623,145698051.94805193,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,667.0,2384.0,449.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1802.0,366.0,0.0,0.0,0.0,750833333.3333334,152500000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,681.0,2403.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,273.0,0.0,0.0,0.0,764554794.520548,116866438.35616438,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,775.0,2369.0,512.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1911.0,269.0,0.0,0.0,0.0,818065068.4931506,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,667.0,2392.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,737664473.6842105,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,697.0,2401.0,462.0,150.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1810.0,359.0,0.0,0.0,0.0,715981012.6582279,142009493.67088607,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,761.0,2565.0,456.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,338.0,0.0,0.0,0.0,729707792.2077923,137175324.67532468,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,655.0,2378.0,464.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,269.0,0.0,0.0,0.0,739309210.5263158,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,660.0,2383.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1795.0,363.0,0.0,0.0,0.0,758023648.6486487,153293918.9189189,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,667.0,2536.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1834.0,280.0,0.0,0.0,0.0,744318181.8181818,113636363.63636363,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,783.0,2383.0,460.0,248.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1795.0,269.0,0.0,0.0,0.0,768407534.2465754,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
