Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,67488.0,411388.0,1640085.0,278944.0,131286.0,0.0,0.0,0.0,409327.0,278253.0,131072.0,0.0,0.0,0.0,1112766.0,524288.0,0.0,0.0,0.0,1114155.0,524301.0,0.0,0.0,0.0,16508934921.76387,7768803342.816501,0.0,0.0,0.0,64445.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,516292.0,1698802.0,383953.0,131282.0,0.0,0.0,0.0,513901.0,381847.0,131072.0,0.0,0.0,0.0,1160920.0,524288.0,0.0,0.0,0.0,1163281.0,524301.0,0.0,0.0,0.0,23483547319.121445,10584241763.565891,0.0,0.0,0.0,112344.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,99744.0,670664.0,2284337.0,538357.0,131206.0,0.0,0.0,0.0,668787.0,537781.0,131008.0,0.0,0.0,0.0,1756312.0,524032.0,0.0,0.0,0.0,1757973.0,524776.0,0.0,0.0,0.0,17624849615.01444,5261228745.588707,0.0,0.0,0.0,183960.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49728.0,412529.0,1643219.0,279486.0,131078.0,0.0,0.0,0.0,409304.0,278238.0,131072.0,0.0,0.0,0.0,1112810.0,524288.0,0.0,0.0,0.0,1115081.0,524502.0,0.0,0.0,0.0,22423604407.97941,10547417953.667953,0.0,0.0,0.0,64489.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,515912.0,1696566.0,383201.0,131846.0,0.0,0.0,0.0,513319.0,382670.0,131072.0,0.0,0.0,0.0,1166984.0,524288.0,0.0,0.0,0.0,1168908.0,524506.0,0.0,0.0,0.0,23612394957.983192,10595224628.312862,0.0,0.0,0.0,118408.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671191.0,2287616.0,538509.0,131294.0,0.0,0.0,0.0,668822.0,537840.0,131008.0,0.0,0.0,0.0,1754016.0,524032.0,0.0,0.0,0.0,1758678.0,524238.0,0.0,0.0,0.0,23947140522.875816,7138316993.464052,0.0,0.0,0.0,181664.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,412141.0,1640358.0,278986.0,131172.0,0.0,0.0,0.0,409333.0,278222.0,131072.0,0.0,0.0,0.0,1112962.0,524288.0,0.0,0.0,0.0,1114636.0,524506.0,0.0,0.0,0.0,22530643596.37775,10602077943.078915,0.0,0.0,0.0,64641.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,68864.0,513651.0,1695122.0,383120.0,131282.0,0.0,0.0,0.0,513174.0,382717.0,131072.0,0.0,0.0,0.0,1163960.0,524288.0,0.0,0.0,0.0,1169348.0,524301.0,0.0,0.0,0.0,16980541356.877325,7613571677.509294,0.0,0.0,0.0,115384.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671173.0,2285703.0,541568.0,131639.0,0.0,0.0,0.0,668797.0,537834.0,131008.0,0.0,0.0,0.0,1755712.0,524032.0,0.0,0.0,0.0,1771307.0,524242.0,0.0,0.0,0.0,24129618025.283348,7141483217.088056,0.0,0.0,0.0,183360.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,68320.0,411487.0,1640254.0,278969.0,131278.0,0.0,0.0,0.0,409284.0,278243.0,131072.0,0.0,0.0,0.0,1112966.0,524288.0,0.0,0.0,0.0,1114223.0,524584.0,0.0,0.0,0.0,16308884660.421543,7678337236.5339575,0.0,0.0,0.0,64645.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,517062.0,1697597.0,377955.0,131078.0,0.0,0.0,0.0,508095.0,382183.0,131072.0,0.0,0.0,0.0,1165864.0,524288.0,0.0,0.0,0.0,1171012.0,524306.0,0.0,0.0,0.0,23670197283.31177,10598035252.263906,0.0,0.0,0.0,117288.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670968.0,2284302.0,538252.0,131014.0,0.0,0.0,0.0,668796.0,537795.0,131008.0,0.0,0.0,0.0,1754876.0,524032.0,0.0,0.0,0.0,1757497.0,524635.0,0.0,0.0,0.0,23931059368.191723,7143722766.884531,0.0,0.0,0.0,182524.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,69536.0,411766.0,1650366.0,279288.0,131078.0,0.0,0.0,0.0,409318.0,278244.0,131072.0,0.0,0.0,0.0,1112886.0,524288.0,0.0,0.0,0.0,1114897.0,524301.0,0.0,0.0,0.0,16033378393.92545,7539993672.342383,0.0,0.0,0.0,64565.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,516050.0,1696442.0,382356.0,131078.0,0.0,0.0,0.0,512305.0,382364.0,131072.0,0.0,0.0,0.0,1156784.0,524288.0,0.0,0.0,0.0,1170683.0,524510.0,0.0,0.0,0.0,23632973998.70801,10588460917.31266,0.0,0.0,0.0,108208.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,97312.0,671609.0,2285273.0,538410.0,131297.0,0.0,0.0,0.0,668793.0,537803.0,131008.0,0.0,0.0,0.0,1756539.0,524032.0,0.0,0.0,0.0,1765743.0,524245.0,0.0,0.0,0.0,18145172229.52976,5387259536.336732,0.0,0.0,0.0,184187.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,51264.0,411302.0,1640312.0,278944.0,131843.0,0.0,0.0,0.0,409296.0,278236.0,131072.0,0.0,0.0,0.0,1113034.0,524288.0,0.0,0.0,0.0,1114296.0,524301.0,0.0,0.0,0.0,21736423220.973785,10227469569.28839,0.0,0.0,0.0,64713.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,515397.0,1697481.0,382685.0,131348.0,0.0,0.0,0.0,513094.0,381794.0,131072.0,0.0,0.0,0.0,1166784.0,524288.0,0.0,0.0,0.0,1169699.0,524506.0,0.0,0.0,0.0,23613109657.62274,10588380167.958656,0.0,0.0,0.0,118208.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,96128.0,671619.0,2284443.0,541652.0,131779.0,0.0,0.0,0.0,668763.0,537793.0,131008.0,0.0,0.0,0.0,1754119.0,524032.0,0.0,0.0,0.0,1758965.0,524050.0,0.0,0.0,0.0,18298154543.94141,5451585386.151797,0.0,0.0,0.0,181767.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,51072.0,411283.0,1641736.0,278902.0,131277.0,0.0,0.0,0.0,409310.0,278243.0,131072.0,0.0,0.0,0.0,1112846.0,524288.0,0.0,0.0,0.0,1114083.0,524306.0,0.0,0.0,0.0,21813968515.037594,10266016604.010025,0.0,0.0,0.0,64525.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,516204.0,1695446.0,384086.0,131843.0,0.0,0.0,0.0,514084.0,382329.0,131072.0,0.0,0.0,0.0,1166904.0,524288.0,0.0,0.0,0.0,1169286.0,524306.0,0.0,0.0,0.0,23543935244.84536,10557063466.494846,0.0,0.0,0.0,118328.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,671867.0,2289201.0,538346.0,131014.0,0.0,0.0,0.0,668772.0,537795.0,131008.0,0.0,0.0,0.0,1748588.0,524032.0,0.0,0.0,0.0,1757920.0,524045.0,0.0,0.0,0.0,23905570060.922543,7126373476.936466,0.0,0.0,0.0,176236.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,67488.0,411574.0,1640055.0,279396.0,131343.0,0.0,0.0,0.0,409327.0,278228.0,131072.0,0.0,0.0,0.0,1112886.0,524288.0,0.0,0.0,0.0,1115113.0,524301.0,0.0,0.0,0.0,16523130037.93267,7768803342.816501,0.0,0.0,0.0,64565.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,50048.0,518088.0,1695969.0,382638.0,131356.0,0.0,0.0,0.0,513042.0,382483.0,131072.0,0.0,0.0,0.0,1167280.0,524288.0,0.0,0.0,0.0,1170046.0,525070.0,0.0,0.0,0.0,23378476662.404095,10491328324.808186,0.0,0.0,0.0,118704.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,95360.0,670758.0,2298390.0,538197.0,131018.0,0.0,0.0,0.0,668829.0,537560.0,131008.0,0.0,0.0,0.0,1754706.0,524032.0,0.0,0.0,0.0,1760019.0,524241.0,0.0,0.0,0.0,18456575083.892616,5497493708.053692,0.0,0.0,0.0,182354.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49600.0,412906.0,1639946.0,278761.0,131137.0,0.0,0.0,0.0,409316.0,278271.0,131072.0,0.0,0.0,0.0,1112954.0,524288.0,0.0,0.0,0.0,1114249.0,525070.0,0.0,0.0,0.0,22464697580.64516,10586088709.67742,0.0,0.0,0.0,64633.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,67712.0,511180.0,1697103.0,383786.0,131654.0,0.0,0.0,0.0,513520.0,382444.0,131072.0,0.0,0.0,0.0,1160400.0,524288.0,0.0,0.0,0.0,1172443.0,524301.0,0.0,0.0,0.0,17315143549.149338,7743103142.722117,0.0,0.0,0.0,111824.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,671188.0,2284304.0,538369.0,131225.0,0.0,0.0,0.0,668841.0,537835.0,131008.0,0.0,0.0,0.0,1755152.0,524032.0,0.0,0.0,0.0,1757980.0,524818.0,0.0,0.0,0.0,23906385987.81549,7136885335.0739765,0.0,0.0,0.0,182800.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411593.0,1642282.0,279483.0,131847.0,0.0,0.0,0.0,409314.0,278238.0,131072.0,0.0,0.0,0.0,1112814.0,524288.0,0.0,0.0,0.0,1115317.0,524582.0,0.0,0.0,0.0,22544408958.602848,10603614165.588615,0.0,0.0,0.0,64493.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,52160.0,514535.0,1696233.0,382920.0,131082.0,0.0,0.0,0.0,513450.0,382567.0,131072.0,0.0,0.0,0.0,1166504.0,524288.0,0.0,0.0,0.0,1167439.0,524876.0,0.0,0.0,0.0,22381882668.71166,10062806748.466257,0.0,0.0,0.0,117928.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73888.0,671742.0,2285662.0,541633.0,131586.0,0.0,0.0,0.0,668884.0,537805.0,131008.0,0.0,0.0,0.0,1756538.0,524032.0,0.0,0.0,0.0,1758400.0,524237.0,0.0,0.0,0.0,23798181030.74924,7095022195.755738,0.0,0.0,0.0,184186.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,65952.0,411427.0,1640260.0,278945.0,131078.0,0.0,0.0,0.0,409334.0,278249.0,131072.0,0.0,0.0,0.0,1113082.0,524288.0,0.0,0.0,0.0,1114304.0,524301.0,0.0,0.0,0.0,16895681707.908781,7949736171.761281,0.0,0.0,0.0,64761.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516276.0,1690604.0,383688.0,131351.0,0.0,0.0,0.0,513810.0,382384.0,131072.0,0.0,0.0,0.0,1166712.0,524288.0,0.0,0.0,0.0,1169443.0,524301.0,0.0,0.0,0.0,23562278368.794327,10563769342.359768,0.0,0.0,0.0,118136.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,670654.0,2287746.0,538365.0,131209.0,0.0,0.0,0.0,668831.0,537854.0,131008.0,0.0,0.0,0.0,1752281.0,524032.0,0.0,0.0,0.0,1763051.0,524045.0,0.0,0.0,0.0,23996229856.27178,7132581119.337978,0.0,0.0,0.0,179929.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411853.0,1640334.0,279029.0,131078.0,0.0,0.0,0.0,409332.0,278253.0,131072.0,0.0,0.0,0.0,1112982.0,524288.0,0.0,0.0,0.0,1114197.0,524301.0,0.0,0.0,0.0,22492671996.12403,10584241763.565891,0.0,0.0,0.0,64661.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,516483.0,1698778.0,382942.0,131899.0,0.0,0.0,0.0,513237.0,382368.0,131072.0,0.0,0.0,0.0,1167440.0,524288.0,0.0,0.0,0.0,1172929.0,524519.0,0.0,0.0,0.0,23693620717.517776,10595487233.354881,0.0,0.0,0.0,118864.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73600.0,671901.0,2283861.0,538432.0,131014.0,0.0,0.0,0.0,668827.0,537804.0,131008.0,0.0,0.0,0.0,1755078.0,524032.0,0.0,0.0,0.0,1758297.0,524316.0,0.0,0.0,0.0,23889904891.304348,7123858695.652174,0.0,0.0,0.0,182726.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49696.0,412670.0,1641916.0,279443.0,131846.0,0.0,0.0,0.0,409291.0,278260.0,131072.0,0.0,0.0,0.0,1113014.0,524288.0,0.0,0.0,0.0,1117562.0,524505.0,0.0,0.0,0.0,22487966838.377335,10554269961.365099,0.0,0.0,0.0,64693.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49696.0,515639.0,1696412.0,382600.0,131078.0,0.0,0.0,0.0,513110.0,379224.0,131072.0,0.0,0.0,0.0,1167440.0,524288.0,0.0,0.0,0.0,1169288.0,524324.0,0.0,0.0,0.0,23528815196.394077,10550627817.12814,0.0,0.0,0.0,118864.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,99296.0,670682.0,2286528.0,538713.0,131213.0,0.0,0.0,0.0,668830.0,537790.0,131008.0,0.0,0.0,0.0,1753704.0,524032.0,0.0,0.0,0.0,1758012.0,524240.0,0.0,0.0,0.0,17704761521.108604,5279568159.84531,0.0,0.0,0.0,181352.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411267.0,1640408.0,278912.0,131278.0,0.0,0.0,0.0,409315.0,278217.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114342.0,525106.0,0.0,0.0,0.0,22510140594.699417,10607344861.021332,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
