Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel2,1728.0,608.0,2126.0,306.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,536.0,0.0,0.0,0.0,693287037.0370371,310185185.1851852,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,775.0,2362.0,364.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,621153846.1538461,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,609.0,2086.0,305.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1193.0,528.0,0.0,0.0,0.0,703419811.3207546,311320754.7169811,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,761.0,2219.0,359.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,601.0,0.0,0.0,0.0,632812500.0,293457031.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,674.0,2088.0,301.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,605.0,0.0,0.0,0.0,709905660.3773584,356721698.1132075,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,756.0,2380.0,361.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1298.0,529.0,0.0,0.0,0.0,633789062.5,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,623.0,2122.0,304.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,600.0,0.0,0.0,0.0,697916666.6666666,347222222.2222222,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,688.0,2208.0,360.0,214.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1299.0,594.0,0.0,0.0,0.0,634277343.75,290039062.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2155.0,303.0,184.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,549.0,0.0,0.0,0.0,696759259.2592593,317708333.3333333,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,741.0,2284.0,363.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,533.0,0.0,0.0,0.0,631835937.5,260253906.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,603.0,2157.0,306.0,145.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,600.0,0.0,0.0,0.0,708726415.0943396,353773584.90566033,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,697.0,2288.0,361.0,198.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1299.0,535.0,0.0,0.0,0.0,634277343.75,261230468.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,778.0,2095.0,308.0,145.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,600.0,0.0,0.0,0.0,697916666.6666666,347222222.2222222,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2232.0,364.0,141.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,525.0,0.0,0.0,0.0,631835937.5,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,673.0,2130.0,307.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,532.0,0.0,0.0,0.0,699074074.074074,307870370.3703703,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2288.0,362.0,224.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,600.0,0.0,0.0,0.0,621153846.1538461,288461538.46153843,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,607.0,2116.0,309.0,141.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,532.0,0.0,0.0,0.0,709905660.3773584,313679245.2830189,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,695.0,2275.0,365.0,145.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1291.0,528.0,0.0,0.0,0.0,630371093.75,257812500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2138.0,306.0,220.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,546.0,0.0,0.0,0.0,699074074.074074,315972222.2222222,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,719.0,2208.0,360.0,229.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,557.0,0.0,0.0,0.0,621153846.1538461,267788461.53846154,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,635.0,2085.0,318.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,580.0,0.0,0.0,0.0,711084905.6603774,341981132.0754717,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,690.0,2283.0,362.0,170.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1298.0,528.0,0.0,0.0,0.0,643849206.3492064,261904761.9047619,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,611.0,2084.0,302.0,140.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,528.0,0.0,0.0,0.0,709905660.3773584,311320754.7169811,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,695.0,2201.0,365.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,618.0,0.0,0.0,0.0,632812500.0,301757812.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,606.0,2084.0,307.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,618.0,0.0,0.0,0.0,711084905.6603774,364386792.4528302,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,694.0,2222.0,359.0,210.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1295.0,605.0,0.0,0.0,0.0,642361111.1111112,300099206.3492063,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,621.0,2090.0,304.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,600.0,0.0,0.0,0.0,706367924.5283018,353773584.90566033,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,761.0,2298.0,365.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,579.0,0.0,0.0,0.0,630859375.0,282714843.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,647.0,2164.0,304.0,209.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1362.0,608.0,0.0,0.0,0.0,788194444.4444444,351851851.8518519,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,690.0,2202.0,361.0,224.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,528.0,0.0,0.0,0.0,640873015.8730159,261904761.9047619,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1792.0,672.0,2081.0,303.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,614.0,0.0,0.0,0.0,668526785.7142857,342633928.57142854,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2206.0,361.0,224.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1290.0,615.0,0.0,0.0,0.0,620192307.6923077,295673076.9230769,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,602.0,2083.0,308.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1210.0,593.0,0.0,0.0,0.0,687500000.0,336931818.1818182,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,709.0,2205.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,531.0,0.0,0.0,0.0,613636363.6363636,251420454.54545453,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,602.0,2163.0,308.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,616.0,0.0,0.0,0.0,697916666.6666666,356481481.48148143,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
