Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,49472.0,411440.0,1640010.0,278887.0,131270.0,0.0,0.0,0.0,409311.0,278247.0,131072.0,0.0,0.0,0.0,1112914.0,524288.0,0.0,0.0,0.0,1114567.0,524301.0,0.0,0.0,0.0,22529248868.046574,10597934184.993532,0.0,0.0,0.0,64593.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49408.0,517054.0,1698077.0,384911.0,131357.0,0.0,0.0,0.0,515336.0,385214.0,131072.0,0.0,0.0,0.0,1171272.0,524288.0,0.0,0.0,0.0,1172122.0,524301.0,0.0,0.0,0.0,23723324158.031086,10611662079.015543,0.0,0.0,0.0,122696.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671708.0,2288073.0,538334.0,131293.0,0.0,0.0,0.0,668865.0,537898.0,131008.0,0.0,0.0,0.0,1759727.0,524032.0,0.0,0.0,0.0,1761336.0,524045.0,0.0,0.0,0.0,23993788142.981693,7138799585.876199,0.0,0.0,0.0,187375.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49696.0,411552.0,1640276.0,278902.0,131385.0,0.0,0.0,0.0,409302.0,278263.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114289.0,614393.0,0.0,0.0,0.0,22422106406.95428,12363027205.408886,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49408.0,518712.0,1697106.0,384502.0,131274.0,0.0,0.0,0.0,514928.0,384101.0,131072.0,0.0,0.0,0.0,1170200.0,524288.0,0.0,0.0,0.0,1172480.0,524301.0,0.0,0.0,0.0,23730569948.186527,10611662079.015543,0.0,0.0,0.0,121624.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671061.0,2286518.0,538367.0,131035.0,0.0,0.0,0.0,668879.0,537871.0,131008.0,0.0,0.0,0.0,1760399.0,524032.0,0.0,0.0,0.0,1760729.0,663384.0,0.0,0.0,0.0,23975068082.78867,9033006535.947714,0.0,0.0,0.0,188047.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411257.0,1641677.0,278908.0,131273.0,0.0,0.0,0.0,409315.0,278270.0,131072.0,0.0,0.0,0.0,1112986.0,524288.0,0.0,0.0,0.0,1114242.0,524833.0,0.0,0.0,0.0,22493580426.35659,10594981427.648579,0.0,0.0,0.0,64665.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518185.0,1697419.0,385168.0,131934.0,0.0,0.0,0.0,515516.0,384713.0,131072.0,0.0,0.0,0.0,1171136.0,524288.0,0.0,0.0,0.0,1170918.0,524905.0,0.0,0.0,0.0,23683616504.85437,10617010517.799353,0.0,0.0,0.0,122560.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671194.0,2355315.0,538180.0,131018.0,0.0,0.0,0.0,668825.0,537881.0,131008.0,0.0,0.0,0.0,1759571.0,524032.0,0.0,0.0,0.0,1760483.0,680792.0,0.0,0.0,0.0,23982168156.059284,9274084568.439407,0.0,0.0,0.0,187219.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411620.0,1640276.0,278911.0,131574.0,0.0,0.0,0.0,409336.0,278246.0,131072.0,0.0,0.0,0.0,1112990.0,524288.0,0.0,0.0,0.0,1114187.0,524301.0,0.0,0.0,0.0,22507009534.58306,10591083548.804138,0.0,0.0,0.0,64669.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,52832.0,516651.0,1698550.0,384934.0,131082.0,0.0,0.0,0.0,515569.0,378707.0,131072.0,0.0,0.0,0.0,1170456.0,524288.0,0.0,0.0,0.0,1171645.0,528407.0,0.0,0.0,0.0,22176805723.803757,10001646729.254997,0.0,0.0,0.0,121880.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670975.0,2286930.0,538258.0,131018.0,0.0,0.0,0.0,668896.0,537846.0,131008.0,0.0,0.0,0.0,1759379.0,524032.0,0.0,0.0,0.0,1760625.0,524109.0,0.0,0.0,0.0,23984102550.130775,7139671425.457716,0.0,0.0,0.0,187027.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411563.0,1640352.0,278664.0,131082.0,0.0,0.0,0.0,409280.0,278248.0,131072.0,0.0,0.0,0.0,1112894.0,524288.0,0.0,0.0,0.0,1114154.0,524301.0,0.0,0.0,0.0,22520900711.513584,10597934184.993532,0.0,0.0,0.0,64573.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,517842.0,1697513.0,385175.0,131842.0,0.0,0.0,0.0,515046.0,383051.0,131072.0,0.0,0.0,0.0,1170328.0,524288.0,0.0,0.0,0.0,1172517.0,524301.0,0.0,0.0,0.0,23700618531.6947,10597934184.993532,0.0,0.0,0.0,121752.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670919.0,2286795.0,538298.0,131293.0,0.0,0.0,0.0,668855.0,537847.0,131008.0,0.0,0.0,0.0,1759787.0,524032.0,0.0,0.0,0.0,1760536.0,524518.0,0.0,0.0,0.0,23972440087.14597,7142129629.62963,0.0,0.0,0.0,187435.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49440.0,412333.0,1640387.0,278950.0,131846.0,0.0,0.0,0.0,409312.0,278252.0,131072.0,0.0,0.0,0.0,1112958.0,524288.0,0.0,0.0,0.0,1113993.0,524909.0,0.0,0.0,0.0,22532220873.786407,10617091423.948221,0.0,0.0,0.0,64637.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518142.0,1697959.0,384800.0,131274.0,0.0,0.0,0.0,515232.0,383608.0,131072.0,0.0,0.0,0.0,1169448.0,524288.0,0.0,0.0,0.0,1171720.0,524301.0,0.0,0.0,0.0,23699838187.702267,10604793689.320389,0.0,0.0,0.0,120872.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671622.0,2287027.0,538492.0,131832.0,0.0,0.0,0.0,668861.0,537870.0,131008.0,0.0,0.0,0.0,1759784.0,524032.0,0.0,0.0,0.0,1760675.0,524046.0,0.0,0.0,0.0,23984783674.803837,7138813208.36966,0.0,0.0,0.0,187432.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411535.0,1640526.0,278811.0,131078.0,0.0,0.0,0.0,409336.0,278218.0,131072.0,0.0,0.0,0.0,1113026.0,524288.0,0.0,0.0,0.0,1114655.0,524665.0,0.0,0.0,0.0,22501917797.157623,10591589954.780363,0.0,0.0,0.0,64705.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517285.0,1697511.0,385058.0,131709.0,0.0,0.0,0.0,515363.0,384859.0,131072.0,0.0,0.0,0.0,1171264.0,524288.0,0.0,0.0,0.0,1170643.0,524461.0,0.0,0.0,0.0,23678054207.11974,10608029935.27508,0.0,0.0,0.0,122688.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73376.0,670570.0,2286651.0,538339.0,131217.0,0.0,0.0,0.0,668862.0,537818.0,131008.0,0.0,0.0,0.0,1758906.0,524032.0,0.0,0.0,0.0,1760468.0,524045.0,0.0,0.0,0.0,23992422590.492805,7141912887.047536,0.0,0.0,0.0,186554.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411197.0,1640264.0,278964.0,131843.0,0.0,0.0,0.0,409340.0,278255.0,131072.0,0.0,0.0,0.0,1113010.0,524288.0,0.0,0.0,0.0,1148296.0,524452.0,0.0,0.0,0.0,23196024563.67162,10594133807.3691,0.0,0.0,0.0,64689.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,517356.0,1697639.0,385039.0,131365.0,0.0,0.0,0.0,515395.0,383283.0,131072.0,0.0,0.0,0.0,1170624.0,524288.0,0.0,0.0,0.0,1171853.0,524907.0,0.0,0.0,0.0,23656593184.754524,10596475290.697674,0.0,0.0,0.0,122048.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670903.0,2286488.0,538400.0,131748.0,0.0,0.0,0.0,668852.0,537874.0,131008.0,0.0,0.0,0.0,1759016.0,524032.0,0.0,0.0,0.0,1759978.0,524045.0,0.0,0.0,0.0,23975288796.861378,7138799585.876199,0.0,0.0,0.0,186664.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411544.0,1640631.0,278936.0,131347.0,0.0,0.0,0.0,409319.0,278257.0,131072.0,0.0,0.0,0.0,1112954.0,524288.0,0.0,0.0,0.0,1114280.0,524301.0,0.0,0.0,0.0,22523447606.72704,10597934184.993532,0.0,0.0,0.0,64633.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,517819.0,1699512.0,384907.0,131925.0,0.0,0.0,0.0,515252.0,384599.0,131072.0,0.0,0.0,0.0,1169312.0,524288.0,0.0,0.0,0.0,1171991.0,524365.0,0.0,0.0,0.0,23689986254.851227,10599227846.054333,0.0,0.0,0.0,120736.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670744.0,2286804.0,538414.0,131242.0,0.0,0.0,0.0,668849.0,537868.0,131008.0,0.0,0.0,0.0,1759090.0,524032.0,0.0,0.0,0.0,1760278.0,524045.0,0.0,0.0,0.0,23968927015.25054,7135688997.821351,0.0,0.0,0.0,186738.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411565.0,1641695.0,278958.0,131833.0,0.0,0.0,0.0,409307.0,278246.0,131072.0,0.0,0.0,0.0,1112974.0,524288.0,0.0,0.0,0.0,1114214.0,524901.0,0.0,0.0,0.0,22507554945.054947,10603203781.512604,0.0,0.0,0.0,64653.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518491.0,1698907.0,384537.0,131342.0,0.0,0.0,0.0,514970.0,383316.0,131072.0,0.0,0.0,0.0,1170616.0,524288.0,0.0,0.0,0.0,1171899.0,524301.0,0.0,0.0,0.0,23703458737.86408,10604793689.320389,0.0,0.0,0.0,122040.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670911.0,2286246.0,538300.0,131337.0,0.0,0.0,0.0,668833.0,537874.0,131008.0,0.0,0.0,0.0,1759621.0,524032.0,0.0,0.0,0.0,1760904.0,524045.0,0.0,0.0,0.0,23977450980.392155,7135688997.821351,0.0,0.0,0.0,187269.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,412330.0,1641262.0,278922.0,131359.0,0.0,0.0,0.0,409342.0,278235.0,131072.0,0.0,0.0,0.0,1112982.0,524288.0,0.0,0.0,0.0,1114223.0,524301.0,0.0,0.0,0.0,22522295439.84476,10597934184.993532,0.0,0.0,0.0,64661.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518856.0,1697083.0,385506.0,131342.0,0.0,0.0,0.0,515857.0,384180.0,131072.0,0.0,0.0,0.0,1169376.0,524288.0,0.0,0.0,0.0,1171999.0,524301.0,0.0,0.0,0.0,23705481391.58576,10604793689.320389,0.0,0.0,0.0,120800.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,74720.0,679349.0,2286517.0,538418.0,131283.0,0.0,0.0,0.0,668852.0,537888.0,131008.0,0.0,0.0,0.0,1758898.0,524032.0,0.0,0.0,0.0,1760844.0,524045.0,0.0,0.0,0.0,23565899357.60171,7013450214.132762,0.0,0.0,0.0,186546.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49568.0,411713.0,1640282.0,278892.0,131389.0,0.0,0.0,0.0,409309.0,278243.0,131072.0,0.0,0.0,0.0,1112882.0,524288.0,0.0,0.0,0.0,1114401.0,524301.0,0.0,0.0,0.0,22482266785.022594,10577408812.136864,0.0,0.0,0.0,64561.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,518346.0,1697562.0,385972.0,131381.0,0.0,0.0,0.0,516373.0,384799.0,131072.0,0.0,0.0,0.0,1169344.0,524288.0,0.0,0.0,0.0,1171458.0,524898.0,0.0,0.0,0.0,23602877176.015476,10575797872.340425,0.0,0.0,0.0,120768.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,670954.0,2286930.0,538333.0,131283.0,0.0,0.0,0.0,668863.0,537811.0,131008.0,0.0,0.0,0.0,1759717.0,524032.0,0.0,0.0,0.0,1760569.0,524045.0,0.0,0.0,0.0,23962448279.616726,7132581119.337978,0.0,0.0,0.0,187365.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,412368.0,1640510.0,278958.0,131409.0,0.0,0.0,0.0,409304.0,278241.0,131072.0,0.0,0.0,0.0,1112914.0,524288.0,0.0,0.0,0.0,1114400.0,524429.0,0.0,0.0,0.0,22511312217.194572,10593669198.44861,0.0,0.0,0.0,64593.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49600.0,517118.0,1698168.0,384625.0,131409.0,0.0,0.0,0.0,515038.0,384326.0,131072.0,0.0,0.0,0.0,1170784.0,524288.0,0.0,0.0,0.0,1172539.0,524301.0,0.0,0.0,0.0,23639899193.54839,10570584677.419355,0.0,0.0,0.0,122208.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671734.0,2286738.0,538355.0,131293.0,0.0,0.0,0.0,668873.0,537820.0,131008.0,0.0,0.0,0.0,1759079.0,524032.0,0.0,0.0,0.0,1794116.0,524045.0,0.0,0.0,0.0,24440333478.63993,7138799585.876199,0.0,0.0,0.0,186727.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411583.0,1640261.0,278914.0,131357.0,0.0,0.0,0.0,409341.0,278248.0,131072.0,0.0,0.0,0.0,1112994.0,524288.0,0.0,0.0,0.0,1114279.0,524867.0,0.0,0.0,0.0,22523427393.27296,10609375000.0,0.0,0.0,0.0,64673.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
