Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel2,28736.0,340001.0,1099406.0,216409.0,122952.0,0.0,0.0,0.0,338958.0,216788.0,122946.0,0.0,0.0,0.0,603709.0,491784.0,0.0,0.0,0.0,603468.0,491797.0,0.0,0.0,0.0,21000417594.65479,17114316536.74833,0.0,0.0,0.0,111677.0,492032.0,491784.0,0.0,0.0,0.0,0.0,0.0,492032.0,0.0,0.0,0.0,492032.0,0.0
lu_kernel1,1824.0,538.0,1912.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1360.0,265.0,0.0,0.0,0.0,745614035.0877193,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25472.0,340750.0,1097031.0,216944.0,122890.0,0.0,0.0,0.0,339304.0,215589.0,122884.0,0.0,0.0,0.0,601839.0,491536.0,0.0,0.0,0.0,611446.0,491549.0,0.0,0.0,0.0,24004632537.688442,19297620917.08543,0.0,0.0,0.0,110055.0,491784.0,491536.0,0.0,0.0,0.0,0.0,0.0,491784.0,0.0,0.0,0.0,491784.0,0.0
lu_kernel1,1824.0,538.0,1981.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1336.0,265.0,0.0,0.0,0.0,732456140.3508772,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,33248.0,340968.0,1096495.0,216393.0,123146.0,0.0,0.0,0.0,338548.0,216253.0,122822.0,0.0,0.0,0.0,601724.0,491288.0,0.0,0.0,0.0,605672.0,491301.0,0.0,0.0,0.0,18216794995.18768,14776858758.421558,0.0,0.0,0.0,110188.0,491536.0,491288.0,0.0,0.0,0.0,0.0,0.0,491536.0,0.0,0.0,0.0,491536.0,0.0
lu_kernel1,1856.0,540.0,1924.0,351.0,72.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1337.0,265.0,0.0,0.0,0.0,720366379.3103448,142780172.4137931,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25408.0,339841.0,1096130.0,214964.0,123002.0,0.0,0.0,0.0,337113.0,214797.0,122760.0,0.0,0.0,0.0,602899.0,491040.0,0.0,0.0,0.0,605409.0,491307.0,0.0,0.0,0.0,23827495277.078087,19336704974.811085,0.0,0.0,0.0,111611.0,491288.0,491040.0,0.0,0.0,0.0,0.0,0.0,491288.0,0.0,0.0,0.0,491288.0,0.0
lu_kernel1,1824.0,539.0,1913.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1343.0,265.0,0.0,0.0,0.0,736293859.6491228,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25600.0,339124.0,1097658.0,215882.0,122704.0,0.0,0.0,0.0,338129.0,215275.0,122698.0,0.0,0.0,0.0,602056.0,490792.0,0.0,0.0,0.0,605310.0,490929.0,0.0,0.0,0.0,23644921875.0,19176914062.5,0.0,0.0,0.0,111016.0,491040.0,490792.0,0.0,0.0,0.0,0.0,0.0,491040.0,0.0,0.0,0.0,491040.0,0.0
lu_kernel1,5120.0,2657.0,1954.0,417.0,71.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1617.0,265.0,0.0,0.0,0.0,315820312.5,51757812.5,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,42368.0,340777.0,1096270.0,215592.0,122642.0,0.0,0.0,0.0,337894.0,213652.0,122636.0,0.0,0.0,0.0,604295.0,490544.0,0.0,0.0,0.0,602513.0,490755.0,0.0,0.0,0.0,14220945052.87009,11583152379.15408,0.0,0.0,0.0,113503.0,490792.0,490544.0,0.0,0.0,0.0,0.0,0.0,490792.0,0.0,0.0,0.0,490792.0,0.0
lu_kernel1,1824.0,542.0,1912.0,370.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1529.0,265.0,0.0,0.0,0.0,838267543.8596491,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25536.0,339255.0,1096341.0,214825.0,122777.0,0.0,0.0,0.0,336992.0,215034.0,122574.0,0.0,0.0,0.0,600971.0,490296.0,0.0,0.0,0.0,602761.0,490310.0,0.0,0.0,0.0,23604362468.671677,19200736215.538845,0.0,0.0,0.0,110427.0,490544.0,490296.0,0.0,0.0,0.0,0.0,0.0,490544.0,0.0,0.0,0.0,490544.0,0.0
lu_kernel1,1824.0,538.0,1911.0,358.0,79.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,251.0,0.0,0.0,0.0,1596.0,440.0,0.0,0.0,0.0,875000000.0,241228070.17543858,0.0,0.0,0.0,7.0,252.0,251.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25408.0,337338.0,1088360.0,213568.0,122109.0,0.0,0.0,0.0,335255.0,216095.0,122016.0,0.0,0.0,0.0,597766.0,486096.0,0.0,0.0,0.0,599698.0,486109.0,0.0,0.0,0.0,23602723551.63728,19132123740.554157,0.0,0.0,0.0,109455.0,488311.0,486096.0,0.0,0.0,0.0,0.0,0.0,488311.0,0.0,0.0,0.0,488311.0,0.0
lu_kernel1,1824.0,547.0,1927.0,415.0,77.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1416.0,264.0,0.0,0.0,0.0,776315789.4736842,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25376.0,337018.0,1085223.0,213630.0,122013.0,0.0,0.0,0.0,335181.0,214725.0,121954.0,0.0,0.0,0.0,594616.0,485849.0,0.0,0.0,0.0,596441.0,485862.0,0.0,0.0,0.0,23504137767.969734,19146516393.442623,0.0,0.0,0.0,108520.0,486096.0,485849.0,0.0,0.0,0.0,0.0,0.0,486096.0,0.0,0.0,0.0,486096.0,0.0
lu_kernel1,1824.0,538.0,1942.0,357.0,133.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1409.0,264.0,0.0,0.0,0.0,772478070.1754385,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,32864.0,338309.0,1084334.0,215482.0,121899.0,0.0,0.0,0.0,336886.0,213607.0,121892.0,0.0,0.0,0.0,596519.0,485602.0,0.0,0.0,0.0,598157.0,485874.0,0.0,0.0,0.0,18200979795.520935,14784384128.529697,0.0,0.0,0.0,110670.0,485849.0,485602.0,0.0,0.0,0.0,0.0,0.0,485849.0,0.0,0.0,0.0,485849.0,0.0
lu_kernel1,1824.0,540.0,1974.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1336.0,264.0,0.0,0.0,0.0,732456140.3508772,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25376.0,337733.0,1086235.0,214128.0,121836.0,0.0,0.0,0.0,334975.0,213033.0,121830.0,0.0,0.0,0.0,594237.0,485355.0,0.0,0.0,0.0,599126.0,485368.0,0.0,0.0,0.0,23609946406.052963,19127049180.32787,0.0,0.0,0.0,108635.0,485602.0,485355.0,0.0,0.0,0.0,0.0,0.0,485602.0,0.0,0.0,0.0,485602.0,0.0
lu_kernel1,1856.0,572.0,1921.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1359.0,267.0,0.0,0.0,0.0,732219827.5862068,143857758.62068966,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25312.0,336194.0,1085854.0,212746.0,121972.0,0.0,0.0,0.0,333871.0,213291.0,121768.0,0.0,0.0,0.0,597239.0,485108.0,0.0,0.0,0.0,595917.0,485321.0,0.0,0.0,0.0,23542865044.247787,19173554045.51201,0.0,0.0,0.0,111884.0,485355.0,485108.0,0.0,0.0,0.0,0.0,0.0,485355.0,0.0,0.0,0.0,485355.0,0.0
lu_kernel1,1824.0,566.0,1910.0,346.0,74.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1607.0,268.0,0.0,0.0,0.0,881030701.754386,146929824.5614035,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,38496.0,338012.0,1085396.0,212615.0,121712.0,0.0,0.0,0.0,333995.0,213631.0,121706.0,0.0,0.0,0.0,596119.0,484861.0,0.0,0.0,0.0,595885.0,484970.0,0.0,0.0,0.0,15479140689.94181,12597932252.701578,0.0,0.0,0.0,111011.0,485108.0,484861.0,0.0,0.0,0.0,0.0,0.0,485108.0,0.0,0.0,0.0,485108.0,0.0
lu_kernel1,1824.0,538.0,1931.0,354.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1480.0,264.0,0.0,0.0,0.0,811403508.7719297,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,28480.0,336546.0,1081886.0,212267.0,121650.0,0.0,0.0,0.0,333601.0,214465.0,121644.0,0.0,0.0,0.0,593908.0,484614.0,0.0,0.0,0.0,597093.0,484627.0,0.0,0.0,0.0,20965344101.123596,17016397471.910114,0.0,0.0,0.0,109047.0,484861.0,484614.0,0.0,0.0,0.0,0.0,0.0,484861.0,0.0,0.0,0.0,484861.0,0.0
lu_kernel1,1824.0,542.0,3141.0,358.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1336.0,264.0,0.0,0.0,0.0,732456140.3508772,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25408.0,335946.0,1081907.0,220507.0,121791.0,0.0,0.0,0.0,335742.0,215216.0,121582.0,0.0,0.0,0.0,594536.0,484367.0,0.0,0.0,0.0,596343.0,484380.0,0.0,0.0,0.0,23470678526.448364,19064074307.304787,0.0,0.0,0.0,109922.0,484614.0,484367.0,0.0,0.0,0.0,0.0,0.0,484614.0,0.0,0.0,0.0,484614.0,0.0
lu_kernel1,1856.0,547.0,2389.0,367.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,250.0,0.0,0.0,0.0,1399.0,267.0,0.0,0.0,0.0,753771551.7241379,143857758.62068966,0.0,0.0,0.0,7.0,251.0,250.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,31808.0,335305.0,1073860.0,212435.0,121032.0,0.0,0.0,0.0,332887.0,212937.0,121024.0,0.0,0.0,0.0,591460.0,480192.0,0.0,0.0,0.0,597398.0,480401.0,0.0,0.0,0.0,18781375754.52716,15103150150.905434,0.0,0.0,0.0,109070.0,482390.0,480192.0,0.0,0.0,0.0,0.0,0.0,482390.0,0.0,0.0,0.0,482390.0,0.0
lu_kernel1,1824.0,538.0,1973.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,1335.0,263.0,0.0,0.0,0.0,731907894.7368422,144188596.49122807,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,42624.0,335659.0,1070752.0,213609.0,121732.0,0.0,0.0,0.0,334012.0,212836.0,120962.0,0.0,0.0,0.0,588340.0,479946.0,0.0,0.0,0.0,591078.0,479959.0,0.0,0.0,0.0,13867257882.882883,11260299361.86186,0.0,0.0,0.0,108148.0,480192.0,479946.0,0.0,0.0,0.0,0.0,0.0,480192.0,0.0,0.0,0.0,480192.0,0.0
lu_kernel1,1856.0,900.0,1908.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,1355.0,266.0,0.0,0.0,0.0,730064655.1724138,143318965.5172414,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,25024.0,334077.0,1071692.0,212067.0,120906.0,0.0,0.0,0.0,332658.0,211979.0,120900.0,0.0,0.0,0.0,588499.0,479700.0,0.0,0.0,0.0,592732.0,479713.0,0.0,0.0,0.0,23686540920.716114,19170116687.97954,0.0,0.0,0.0,108553.0,479946.0,479700.0,0.0,0.0,0.0,0.0,0.0,479946.0,0.0,0.0,0.0,479946.0,0.0
