Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel2,25568.0,339081.0,1097917.0,215057.0,123154.0,0.0,0.0,0.0,337573.0,214725.0,122946.0,0.0,0.0,0.0,604854.0,491784.0,0.0,0.0,0.0,602738.0,491997.0,0.0,0.0,0.0,23573920525.657074,19242686170.21277,0.0,0.0,0.0,112822.0,492032.0,491784.0,0.0,0.0,0.0,0.0,0.0,492032.0,0.0,0.0,0.0,492032.0,0.0
lu_kernel1,1920.0,559.0,1925.0,375.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1337.0,345.0,0.0,0.0,0.0,696354166.6666667,179687500.0,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25344.0,339532.0,1097577.0,221430.0,123089.0,0.0,0.0,0.0,338261.0,215123.0,122884.0,0.0,0.0,0.0,602359.0,491536.0,0.0,0.0,0.0,604714.0,491746.0,0.0,0.0,0.0,23860243055.555557,19402856691.91919,0.0,0.0,0.0,110575.0,491784.0,491536.0,0.0,0.0,0.0,0.0,0.0,491784.0,0.0,0.0,0.0,491784.0,0.0
lu_kernel1,1888.0,539.0,1913.0,355.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1338.0,265.0,0.0,0.0,0.0,708686440.6779661,140360169.4915254,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26176.0,339842.0,1096716.0,215433.0,123028.0,0.0,0.0,0.0,337419.0,216408.0,122822.0,0.0,0.0,0.0,601778.0,491288.0,0.0,0.0,0.0,628278.0,491489.0,0.0,0.0,0.0,24002062958.435207,18776321821.515892,0.0,0.0,0.0,110242.0,491536.0,491288.0,0.0,0.0,0.0,0.0,0.0,491536.0,0.0,0.0,0.0,491536.0,0.0
lu_kernel1,1888.0,681.0,1926.0,352.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1361.0,268.0,0.0,0.0,0.0,720868644.0677966,141949152.54237288,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25440.0,339643.0,1097252.0,214355.0,122966.0,0.0,0.0,0.0,336618.0,214355.0,122760.0,0.0,0.0,0.0,603236.0,491040.0,0.0,0.0,0.0,602454.0,491053.0,0.0,0.0,0.0,23681367924.5283,19302397798.742138,0.0,0.0,0.0,111948.0,491288.0,491040.0,0.0,0.0,0.0,0.0,0.0,491288.0,0.0,0.0,0.0,491288.0,0.0
lu_kernel1,1824.0,567.0,1989.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1337.0,267.0,0.0,0.0,0.0,733004385.9649123,146381578.9473684,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25568.0,339247.0,1095621.0,215140.0,122962.0,0.0,0.0,0.0,337029.0,213164.0,122698.0,0.0,0.0,0.0,600911.0,490792.0,0.0,0.0,0.0,608623.0,491081.0,0.0,0.0,0.0,23804091051.31414,19206860137.672092,0.0,0.0,0.0,109871.0,491040.0,490792.0,0.0,0.0,0.0,0.0,0.0,491040.0,0.0,0.0,0.0,491040.0,0.0
lu_kernel1,1888.0,636.0,1916.0,348.0,73.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1337.0,340.0,0.0,0.0,0.0,708156779.661017,180084745.76271185,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25344.0,338838.0,1095944.0,214849.0,122642.0,0.0,0.0,0.0,337123.0,213837.0,122636.0,0.0,0.0,0.0,601250.0,490544.0,0.0,0.0,0.0,602371.0,490621.0,0.0,0.0,0.0,23767795138.88889,19358467487.373737,0.0,0.0,0.0,110458.0,490792.0,490544.0,0.0,0.0,0.0,0.0,0.0,490792.0,0.0,0.0,0.0,490792.0,0.0
lu_kernel1,1888.0,543.0,2041.0,348.0,101.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1347.0,345.0,0.0,0.0,0.0,713453389.8305085,182733050.84745765,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25504.0,340416.0,1094880.0,213681.0,122580.0,0.0,0.0,0.0,335869.0,213920.0,122574.0,0.0,0.0,0.0,602447.0,490296.0,0.0,0.0,0.0,603320.0,490585.0,0.0,0.0,0.0,23655897114.178165,19235610100.37641,0.0,0.0,0.0,111903.0,490544.0,490296.0,0.0,0.0,0.0,0.0,0.0,490544.0,0.0,0.0,0.0,490544.0,0.0
lu_kernel1,1856.0,606.0,2392.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,251.0,0.0,0.0,0.0,1344.0,264.0,0.0,0.0,0.0,724137931.0344827,142241379.31034485,0.0,0.0,0.0,7.0,252.0,251.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25440.0,336702.0,1087821.0,214467.0,122022.0,0.0,0.0,0.0,336144.0,214790.0,122016.0,0.0,0.0,0.0,599369.0,486096.0,0.0,0.0,0.0,599463.0,486370.0,0.0,0.0,0.0,23563797169.81132,19118317610.062893,0.0,0.0,0.0,111058.0,488311.0,486096.0,0.0,0.0,0.0,0.0,0.0,488311.0,0.0,0.0,0.0,488311.0,0.0
lu_kernel1,1952.0,540.0,2149.0,351.0,76.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1336.0,347.0,0.0,0.0,0.0,684426229.5081967,177766393.44262296,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25312.0,336942.0,1084867.0,213732.0,121960.0,0.0,0.0,0.0,335370.0,215374.0,121954.0,0.0,0.0,0.0,598647.0,485849.0,0.0,0.0,0.0,595611.0,486050.0,0.0,0.0,0.0,23530775916.561314,19202354614.412136,0.0,0.0,0.0,112551.0,486096.0,485849.0,0.0,0.0,0.0,0.0,0.0,486096.0,0.0,0.0,0.0,486096.0,0.0
lu_kernel1,1856.0,553.0,2072.0,391.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1344.0,267.0,0.0,0.0,0.0,724137931.0344827,143857758.62068966,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25472.0,336762.0,1083305.0,214881.0,122015.0,0.0,0.0,0.0,336200.0,213915.0,121892.0,0.0,0.0,0.0,596801.0,485602.0,0.0,0.0,0.0,597340.0,485807.0,0.0,0.0,0.0,23450847989.94975,19072196922.110554,0.0,0.0,0.0,110952.0,485849.0,485602.0,0.0,0.0,0.0,0.0,0.0,485849.0,0.0,0.0,0.0,485849.0,0.0
lu_kernel1,1888.0,610.0,1947.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1360.0,267.0,0.0,0.0,0.0,720338983.0508474,141419491.52542374,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25344.0,335937.0,1107894.0,213299.0,122023.0,0.0,0.0,0.0,334545.0,211989.0,121830.0,0.0,0.0,0.0,596176.0,485355.0,0.0,0.0,0.0,597653.0,485368.0,0.0,0.0,0.0,23581636679.29293,19151199494.949493,0.0,0.0,0.0,110574.0,485602.0,485355.0,0.0,0.0,0.0,0.0,0.0,485602.0,0.0,0.0,0.0,485602.0,0.0
lu_kernel1,1984.0,560.0,1943.0,348.0,73.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1332.0,267.0,0.0,0.0,0.0,671370967.7419355,134576612.9032258,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,26784.0,336966.0,1081916.0,212367.0,121965.0,0.0,0.0,0.0,333648.0,213142.0,121768.0,0.0,0.0,0.0,594464.0,485108.0,0.0,0.0,0.0,597264.0,485313.0,0.0,0.0,0.0,22299283154.121864,18119511648.745518,0.0,0.0,0.0,109109.0,485355.0,485108.0,0.0,0.0,0.0,0.0,0.0,485355.0,0.0,0.0,0.0,485355.0,0.0
lu_kernel1,1952.0,620.0,1911.0,347.0,74.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1334.0,354.0,0.0,0.0,0.0,683401639.3442624,181352459.01639342,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,29568.0,336548.0,1083616.0,214382.0,121972.0,0.0,0.0,0.0,335648.0,214261.0,121706.0,0.0,0.0,0.0,594717.0,484861.0,0.0,0.0,0.0,595962.0,484874.0,0.0,0.0,0.0,20155641233.76623,16398606601.7316,0.0,0.0,0.0,109609.0,485108.0,484861.0,0.0,0.0,0.0,0.0,0.0,485108.0,0.0,0.0,0.0,485108.0,0.0
lu_kernel1,1888.0,539.0,1919.0,351.0,72.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1334.0,350.0,0.0,0.0,0.0,706567796.6101694,185381355.93220338,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25248.0,336187.0,1082524.0,213259.0,121650.0,0.0,0.0,0.0,334541.0,211836.0,121644.0,0.0,0.0,0.0,595484.0,484614.0,0.0,0.0,0.0,597059.0,484903.0,0.0,0.0,0.0,23647774081.115337,19205600443.599495,0.0,0.0,0.0,110623.0,484861.0,484614.0,0.0,0.0,0.0,0.0,0.0,484861.0,0.0,0.0,0.0,484861.0,0.0
lu_kernel1,1824.0,614.0,2001.0,371.0,156.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1590.0,264.0,0.0,0.0,0.0,871710526.3157895,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25184.0,336113.0,1080978.0,211408.0,121588.0,0.0,0.0,0.0,332672.0,212023.0,121582.0,0.0,0.0,0.0,594841.0,484367.0,0.0,0.0,0.0,596526.0,484577.0,0.0,0.0,0.0,23686705844.98094,19241462833.54511,0.0,0.0,0.0,110227.0,484614.0,484367.0,0.0,0.0,0.0,0.0,0.0,484614.0,0.0,0.0,0.0,484614.0,0.0
lu_kernel1,1856.0,598.0,1919.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,250.0,0.0,0.0,0.0,1336.0,353.0,0.0,0.0,0.0,719827586.2068965,190193965.5172414,0.0,0.0,0.0,7.0,251.0,250.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25152.0,335184.0,1073838.0,211182.0,121274.0,0.0,0.0,0.0,331747.0,210300.0,121024.0,0.0,0.0,0.0,591446.0,480192.0,0.0,0.0,0.0,592266.0,480405.0,0.0,0.0,0.0,23547471374.045803,19100071564.885498,0.0,0.0,0.0,109056.0,482390.0,480192.0,0.0,0.0,0.0,0.0,0.0,482390.0,0.0,0.0,0.0,482390.0,0.0
lu_kernel1,1856.0,539.0,1956.0,353.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,1339.0,281.0,0.0,0.0,0.0,721443965.5172414,151400862.06896552,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,25056.0,334151.0,1070677.0,211905.0,120968.0,0.0,0.0,0.0,332500.0,211715.0,120962.0,0.0,0.0,0.0,591788.0,479946.0,0.0,0.0,0.0,590875.0,480152.0,0.0,0.0,0.0,23582175925.925926,19163154533.84419,0.0,0.0,0.0,111596.0,480192.0,479946.0,0.0,0.0,0.0,0.0,0.0,480192.0,0.0,0.0,0.0,480192.0,0.0
lu_kernel1,1920.0,540.0,1925.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,1335.0,266.0,0.0,0.0,0.0,695312500.0,138541666.6666667,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,29472.0,333213.0,1069722.0,211919.0,121171.0,0.0,0.0,0.0,332246.0,213119.0,120900.0,0.0,0.0,0.0,588429.0,479700.0,0.0,0.0,0.0,589633.0,479713.0,0.0,0.0,0.0,20006548588.49077,16276906894.679697,0.0,0.0,0.0,108483.0,479946.0,479700.0,0.0,0.0,0.0,0.0,0.0,479946.0,0.0,0.0,0.0,479946.0,0.0
