Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel2,25504.0,339129.0,1097009.0,215493.0,123139.0,0.0,0.0,0.0,338041.0,214601.0,122946.0,0.0,0.0,0.0,603947.0,491784.0,0.0,0.0,0.0,603321.0,491997.0,0.0,0.0,0.0,23655936323.71393,19290973964.868256,0.0,0.0,0.0,111915.0,492032.0,491784.0,0.0,0.0,0.0,0.0,0.0,492032.0,0.0,0.0,0.0,492032.0,0.0
lu_kernel1,1824.0,540.0,1919.0,349.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1342.0,289.0,0.0,0.0,0.0,735745614.0350877,158442982.45614037,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25376.0,339777.0,1097802.0,215006.0,123092.0,0.0,0.0,0.0,337470.0,215175.0,122884.0,0.0,0.0,0.0,601983.0,491536.0,0.0,0.0,0.0,604420.0,491832.0,0.0,0.0,0.0,23818568726.35561,19381778058.007565,0.0,0.0,0.0,110199.0,491784.0,491536.0,0.0,0.0,0.0,0.0,0.0,491784.0,0.0,0.0,0.0,491784.0,0.0
lu_kernel1,1824.0,539.0,1926.0,349.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1341.0,351.0,0.0,0.0,0.0,735197368.4210527,192434210.52631578,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,25312.0,339541.0,1096037.0,215657.0,123016.0,0.0,0.0,0.0,338096.0,214769.0,122822.0,0.0,0.0,0.0,603526.0,491288.0,0.0,0.0,0.0,603427.0,491532.0,0.0,0.0,0.0,23839562262.958282,19418931731.98483,0.0,0.0,0.0,111990.0,491536.0,491288.0,0.0,0.0,0.0,0.0,0.0,491536.0,0.0,0.0,0.0,491536.0,0.0
lu_kernel1,1824.0,538.0,1991.0,347.0,97.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1341.0,319.0,0.0,0.0,0.0,735197368.4210527,174890350.87719297,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26688.0,345137.0,1095494.0,215768.0,123031.0,0.0,0.0,0.0,338151.0,214727.0,122760.0,0.0,0.0,0.0,601430.0,491040.0,0.0,0.0,0.0,603458.0,491381.0,0.0,0.0,0.0,22611585731.41487,18412057853.717026,0.0,0.0,0.0,110142.0,491288.0,491040.0,0.0,0.0,0.0,0.0,0.0,491288.0,0.0,0.0,0.0,491288.0,0.0
lu_kernel1,1824.0,539.0,1928.0,348.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1341.0,319.0,0.0,0.0,0.0,735197368.4210527,174890350.87719297,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26240.0,346346.0,1094676.0,214688.0,122891.0,0.0,0.0,0.0,337012.0,213852.0,122698.0,0.0,0.0,0.0,602181.0,490792.0,0.0,0.0,0.0,604418.0,491047.0,0.0,0.0,0.0,23034222560.97561,18713681402.439026,0.0,0.0,0.0,111141.0,491040.0,490792.0,0.0,0.0,0.0,0.0,0.0,491040.0,0.0,0.0,0.0,491040.0,0.0
lu_kernel1,1856.0,535.0,1922.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1347.0,269.0,0.0,0.0,0.0,725754310.3448277,144935344.8275862,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26432.0,345750.0,1094981.0,215076.0,122783.0,0.0,0.0,0.0,337352.0,213919.0,122636.0,0.0,0.0,0.0,601265.0,490544.0,0.0,0.0,0.0,600896.0,490753.0,0.0,0.0,0.0,22733656174.33414,18566623789.34625,0.0,0.0,0.0,110473.0,490792.0,490544.0,0.0,0.0,0.0,0.0,0.0,490792.0,0.0,0.0,0.0,490792.0,0.0
lu_kernel1,1824.0,537.0,1946.0,349.0,244.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1333.0,265.0,0.0,0.0,0.0,730811403.5087719,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26656.0,345281.0,1094661.0,215860.0,122761.0,0.0,0.0,0.0,338056.0,213908.0,122574.0,0.0,0.0,0.0,601008.0,490296.0,0.0,0.0,0.0,602997.0,490878.0,0.0,0.0,0.0,22621436074.429775,18415291116.44658,0.0,0.0,0.0,110464.0,490544.0,490296.0,0.0,0.0,0.0,0.0,0.0,490544.0,0.0,0.0,0.0,490544.0,0.0
lu_kernel1,1824.0,712.0,1922.0,350.0,76.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,251.0,0.0,0.0,0.0,3008.0,381.0,0.0,0.0,0.0,1649122807.0175438,208881578.9473684,0.0,0.0,0.0,7.0,252.0,251.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
lu_kernel2,26240.0,343457.0,1086521.0,212721.0,122209.0,0.0,0.0,0.0,334363.0,213976.0,122016.0,0.0,0.0,0.0,597936.0,486096.0,0.0,0.0,0.0,598179.0,486394.0,0.0,0.0,0.0,22796455792.682926,18536356707.317074,0.0,0.0,0.0,109625.0,488311.0,486096.0,0.0,0.0,0.0,0.0,0.0,488311.0,0.0,0.0,0.0,488311.0,0.0
lu_kernel1,1824.0,538.0,1921.0,350.0,71.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1344.0,264.0,0.0,0.0,0.0,736842105.2631578,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25632.0,336300.0,1084513.0,212951.0,122151.0,0.0,0.0,0.0,334511.0,211876.0,121954.0,0.0,0.0,0.0,596143.0,485849.0,0.0,0.0,0.0,596861.0,486049.0,0.0,0.0,0.0,23285775593.00874,18962585830.212234,0.0,0.0,0.0,110047.0,486096.0,485849.0,0.0,0.0,0.0,0.0,0.0,486096.0,0.0,0.0,0.0,486096.0,0.0
lu_kernel1,1824.0,539.0,3530.0,346.0,158.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1346.0,264.0,0.0,0.0,0.0,737938596.4912281,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25280.0,336758.0,1083541.0,213157.0,122225.0,0.0,0.0,0.0,334660.0,212563.0,121892.0,0.0,0.0,0.0,596311.0,485602.0,0.0,0.0,0.0,595880.0,485802.0,0.0,0.0,0.0,23571202531.64557,19216851265.822784,0.0,0.0,0.0,110462.0,485849.0,485602.0,0.0,0.0,0.0,0.0,0.0,485849.0,0.0,0.0,0.0,485849.0,0.0
lu_kernel1,1824.0,541.0,1984.0,347.0,135.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1346.0,264.0,0.0,0.0,0.0,737938596.4912281,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25184.0,336751.0,1082896.0,213310.0,122052.0,0.0,0.0,0.0,334750.0,211524.0,121830.0,0.0,0.0,0.0,595803.0,485355.0,0.0,0.0,0.0,596881.0,485368.0,0.0,0.0,0.0,23700802096.569252,19272871664.54892,0.0,0.0,0.0,110201.0,485602.0,485355.0,0.0,0.0,0.0,0.0,0.0,485602.0,0.0,0.0,0.0,485602.0,0.0
lu_kernel1,1824.0,538.0,1947.0,345.0,144.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1346.0,264.0,0.0,0.0,0.0,737938596.4912281,144736842.10526317,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,24896.0,335451.0,1081574.0,212623.0,121774.0,0.0,0.0,0.0,334070.0,212392.0,121768.0,0.0,0.0,0.0,596644.0,485108.0,0.0,0.0,0.0,595506.0,485121.0,0.0,0.0,0.0,23919746143.958866,19485901349.614395,0.0,0.0,0.0,111289.0,485355.0,485108.0,0.0,0.0,0.0,0.0,0.0,485355.0,0.0,0.0,0.0,485355.0,0.0
lu_kernel1,1824.0,536.0,1986.0,349.0,72.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1344.0,315.0,0.0,0.0,0.0,736842105.2631578,172697368.42105263,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25408.0,336659.0,1082243.0,213629.0,121898.0,0.0,0.0,0.0,334953.0,211567.0,121706.0,0.0,0.0,0.0,594981.0,484861.0,0.0,0.0,0.0,595366.0,484874.0,0.0,0.0,0.0,23432226070.528965,19083517002.51889,0.0,0.0,0.0,109873.0,485108.0,484861.0,0.0,0.0,0.0,0.0,0.0,485108.0,0.0,0.0,0.0,485108.0,0.0
lu_kernel1,2016.0,544.0,1922.0,350.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,2940.0,268.0,0.0,0.0,0.0,1458333333.3333333,132936507.93650794,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25024.0,333805.0,1081942.0,212952.0,121836.0,0.0,0.0,0.0,334198.0,212152.0,121644.0,0.0,0.0,0.0,595248.0,484614.0,0.0,0.0,0.0,593473.0,484627.0,0.0,0.0,0.0,23716152493.60614,19366488171.3555,0.0,0.0,0.0,110387.0,484861.0,484614.0,0.0,0.0,0.0,0.0,0.0,484861.0,0.0,0.0,0.0,484861.0,0.0
lu_kernel1,1824.0,535.0,1982.0,352.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,251.0,0.0,0.0,0.0,1347.0,353.0,0.0,0.0,0.0,738486842.1052631,193530701.75438598,0.0,0.0,0.0,7.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25312.0,336826.0,1081110.0,212383.0,121588.0,0.0,0.0,0.0,333655.0,212105.0,121582.0,0.0,0.0,0.0,594047.0,484367.0,0.0,0.0,0.0,594723.0,484380.0,0.0,0.0,0.0,23495693742.09861,19136378002.528446,0.0,0.0,0.0,109433.0,484614.0,484367.0,0.0,0.0,0.0,0.0,0.0,484614.0,0.0,0.0,0.0,484614.0,0.0
lu_kernel1,1856.0,546.0,1919.0,351.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,258.0,250.0,0.0,0.0,0.0,2962.0,263.0,0.0,0.0,0.0,1595905172.413793,141702586.20689654,0.0,0.0,0.0,7.0,251.0,250.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,251.0,0.0
lu_kernel2,25120.0,334408.0,1074316.0,211273.0,121030.0,0.0,0.0,0.0,331966.0,211630.0,121024.0,0.0,0.0,0.0,592003.0,480192.0,0.0,0.0,0.0,592080.0,480247.0,0.0,0.0,0.0,23570063694.267517,19118113057.32484,0.0,0.0,0.0,109613.0,482390.0,480192.0,0.0,0.0,0.0,0.0,0.0,482390.0,0.0,0.0,0.0,482390.0,0.0
lu_kernel1,1792.0,542.0,1909.0,349.0,74.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,2963.0,263.0,0.0,0.0,0.0,1653459821.4285715,146763392.85714284,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,24992.0,333617.0,1071947.0,210520.0,121665.0,0.0,0.0,0.0,331089.0,211577.0,120962.0,0.0,0.0,0.0,588505.0,479946.0,0.0,0.0,0.0,589662.0,480147.0,0.0,0.0,0.0,23594030089.62868,19212027848.91165,0.0,0.0,0.0,108313.0,480192.0,479946.0,0.0,0.0,0.0,0.0,0.0,480192.0,0.0,0.0,0.0,480192.0,0.0
lu_kernel1,1888.0,541.0,1919.0,346.0,71.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,257.0,250.0,0.0,0.0,0.0,3115.0,326.0,0.0,0.0,0.0,1649894067.79661,172669491.52542374,0.0,0.0,0.0,7.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,0.0
lu_kernel2,25088.0,334355.0,1070815.0,212101.0,121095.0,0.0,0.0,0.0,332610.0,211411.0,120900.0,0.0,0.0,0.0,588276.0,479700.0,0.0,0.0,0.0,589097.0,479713.0,0.0,0.0,0.0,23481226084.183674,19121213329.081635,0.0,0.0,0.0,108330.0,479946.0,479700.0,0.0,0.0,0.0,0.0,0.0,479946.0,0.0,0.0,0.0,479946.0,0.0
