Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel3,842496.0,567409.0,2383321.0,301602.0,263173.0,0.0,0.0,0.0,557132.0,294921.0,262208.0,0.0,0.0,0.0,1073153.0,1040638.0,0.0,0.0,0.0,1080785.0,1040751.0,0.0,0.0,0.0,1282836951.1546643,1235318624.6581588,0.0,0.0,0.0,550913.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140480.0,4577.0,6090.0,3635.0,963.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4299.0,78.0,0.0,0.0,0.0,30602220.956719816,555239.1799544418,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4858.0,5900.0,2355.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3192.0,2067.0,0.0,0.0,0.0,1295454545.4545455,838879870.12987,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841056.0,565291.0,2123658.0,366845.0,265061.0,0.0,0.0,0.0,557130.0,294951.0,262208.0,0.0,0.0,0.0,1073174.0,1040638.0,0.0,0.0,0.0,1080472.0,1040738.0,0.0,0.0,0.0,1284661187.8400488,1237418198.0748012,0.0,0.0,0.0,550934.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140032.0,4815.0,6061.0,3497.0,857.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4203.0,780.0,0.0,0.0,0.0,30014568.09872029,5570155.393053017,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4761.0,5879.0,2349.0,2145.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3195.0,2061.0,0.0,0.0,0.0,1296672077.922078,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842688.0,565414.0,2127626.0,301622.0,263252.0,0.0,0.0,0.0,557152.0,294925.0,262208.0,0.0,0.0,0.0,1073192.0,1040638.0,0.0,0.0,0.0,1340464.0,1040834.0,0.0,0.0,0.0,1590700235.4370775,1235135661.1225033,0.0,0.0,0.0,550952.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140512.0,4555.0,6025.0,3491.0,866.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4353.0,14.0,0.0,0.0,0.0,30979560.464586653,99635.61831017991,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2400.0,4843.0,5884.0,2352.0,2100.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3200.0,2189.0,0.0,0.0,0.0,1333333333.3333333,912083333.3333334,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844128.0,617872.0,2117820.0,301952.0,263118.0,0.0,0.0,0.0,557478.0,295306.0,262208.0,0.0,0.0,0.0,1069121.0,1036541.0,0.0,0.0,0.0,1077762.0,1036558.0,0.0,0.0,0.0,1276775560.1046286,1227963057.7353199,0.0,0.0,0.0,548929.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140192.0,4696.0,6082.0,3531.0,878.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4755.0,16.0,0.0,0.0,0.0,33917769.9155444,114129.1942478886,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4898.0,8148.0,2349.0,2143.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2063.0,0.0,0.0,0.0,1267405063.2911394,816060126.5822785,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842912.0,566473.0,2117458.0,316123.0,265314.0,0.0,0.0,0.0,557509.0,295121.0,262208.0,0.0,0.0,0.0,1069383.0,1036541.0,0.0,0.0,0.0,1078108.0,1052201.0,0.0,0.0,0.0,1279027941.2322993,1248292822.9755895,0.0,0.0,0.0,549191.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140128.0,4714.0,9611.0,3296.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4349.0,780.0,0.0,0.0,0.0,31035910.02511989,5566339.34688285,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4848.0,5881.0,2352.0,2229.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2061.0,0.0,0.0,0.0,1317845394.736842,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843232.0,565857.0,2363420.0,301657.0,263247.0,0.0,0.0,0.0,557187.0,294973.0,262208.0,0.0,0.0,0.0,1069768.0,1036541.0,0.0,0.0,0.0,1077464.0,1037550.0,0.0,0.0,0.0,1277778831.922887,1230444290.5392585,0.0,0.0,0.0,549576.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140896.0,6116.0,6127.0,3617.0,1970.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4337.0,14.0,0.0,0.0,0.0,30781569.38451056,99364.06995230525,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4846.0,5894.0,2353.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3220.0,2061.0,0.0,0.0,0.0,1324013157.894737,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842784.0,567049.0,2116016.0,301697.0,263086.0,0.0,0.0,0.0,557243.0,295780.0,262208.0,0.0,0.0,0.0,1069814.0,1036541.0,0.0,0.0,0.0,1077494.0,1038156.0,0.0,0.0,0.0,1278493659.1107566,1231817405.171432,0.0,0.0,0.0,549622.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140288.0,4665.0,6018.0,3487.0,861.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4325.0,14.0,0.0,0.0,0.0,30829436.587591242,99794.70802919708,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4768.0,5818.0,2354.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2065.0,0.0,0.0,0.0,1267800632.9113925,816851265.8227848,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843552.0,567508.0,2115828.0,302273.0,263432.0,0.0,0.0,0.0,557180.0,296149.0,262208.0,0.0,0.0,0.0,1069201.0,1036541.0,0.0,0.0,0.0,1078368.0,1036554.0,0.0,0.0,0.0,1278365767.611244,1228796802.0940025,0.0,0.0,0.0,549009.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140448.0,6620.0,7938.0,3493.0,784.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4321.0,17.0,0.0,0.0,0.0,30765835.042150833,121041.2394622921,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4845.0,5819.0,2351.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2064.0,0.0,0.0,0.0,1281250000.0,826923076.9230769,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842464.0,567656.0,2376849.0,302040.0,263309.0,0.0,0.0,0.0,557560.0,296950.0,262208.0,0.0,0.0,0.0,1069276.0,1036541.0,0.0,0.0,0.0,1080061.0,1036649.0,0.0,0.0,0.0,1282026294.2986288,1230496495.9927073,0.0,0.0,0.0,549084.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140416.0,4590.0,6025.0,3542.0,1476.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,132768.0,1520.0,0.0,0.0,0.0,945533272.5615314,10824977.210574294,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4846.0,5848.0,2350.0,2147.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3213.0,2061.0,0.0,0.0,0.0,1321134868.4210527,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841824.0,565715.0,2115679.0,366872.0,263447.0,0.0,0.0,0.0,557402.0,295965.0,262208.0,0.0,0.0,0.0,1069389.0,1036541.0,0.0,0.0,0.0,1083657.0,1037575.0,0.0,0.0,0.0,1287272636.5606112,1232531978.1807122,0.0,0.0,0.0,549197.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,140096.0,4630.0,6075.0,3483.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3939.0,14.0,0.0,0.0,0.0,28116434.444952033,99931.47555961627,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4756.0,5812.0,2352.0,2151.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2065.0,0.0,0.0,0.0,1301542207.792208,838068181.8181818,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842304.0,566163.0,2116045.0,302736.0,263391.0,0.0,0.0,0.0,557483.0,295211.0,262208.0,0.0,0.0,0.0,1069135.0,1036541.0,0.0,0.0,0.0,1076838.0,1037491.0,0.0,0.0,0.0,1278443412.3546844,1231729874.2496772,0.0,0.0,0.0,548943.0,520192.0,1036541.0,0.0,0.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,520192.0,0.0
gramschmidt_kernel1,139840.0,4840.0,6097.0,25319.0,915.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4405.0,832.0,0.0,0.0,0.0,31500286.041189928,5949656.750572083,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4760.0,5820.0,2349.0,2151.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3210.0,2064.0,0.0,0.0,0.0,1286057692.3076923,826923076.9230769,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842720.0,561057.0,2107672.0,297475.0,259141.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064960.0,1032444.0,0.0,0.0,0.0,1073768.0,1033391.0,0.0,0.0,0.0,1274169356.36985,1226256645.1490412,0.0,0.0,0.0,546816.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,139840.0,4576.0,6094.0,3481.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4360.0,780.0,0.0,0.0,0.0,31178489.702517163,5577803.203661327,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2400.0,4763.0,8096.0,2351.0,2087.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3203.0,2065.0,0.0,0.0,0.0,1334583333.3333333,860416666.6666667,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842784.0,557198.0,2107247.0,297499.0,259075.0,0.0,0.0,0.0,548927.0,290816.0,258111.0,0.0,0.0,0.0,1064960.0,1032444.0,0.0,0.0,0.0,1089688.0,1033318.0,0.0,0.0,0.0,1292962372.3279037,1226076907.0129476,0.0,0.0,0.0,546816.0,518144.0,1032444.0,0.0,0.0,0.0,0.0,0.0,518144.0,0.0,0.0,0.0,518144.0,0.0
gramschmidt_kernel1,139840.0,6492.0,6090.0,3506.0,874.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4366.0,851.0,0.0,0.0,0.0,31221395.881006863,6085526.315789473,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
